Nutrient,Required,Available,Gap,PID
Cu,0.2,2.9664,-2.7664,ID_ZoUilF
B,0.08,0.288,-0.2079999999999999,ID_ZoUilF
N,100.0,3611.2,-3511.2000000000003,ID_Dv9XoT
P,40.0,5.1504,34.8496,ID_Dv9XoT
K,52.0,189.44000000000003,-137.44000000000003,ID_Dv9XoT
Ca,12.0,83472.00000000001,-83460.00000000001,ID_Dv9XoT
Mg,8.0,1702.0000000000002,-1694.0000000000002,ID_Dv9XoT
S,12.0,66.89600000000002,-54.896000000000015,ID_Dv9XoT
Fe,0.8,19.24,-18.44,ID_Dv9XoT
Mn,0.4,50.32000000000001,-49.92000000000001,ID_Dv9XoT
Zn,0.4,2.4568000000000003,-2.0568000000000004,ID_Dv9XoT
Cu,0.2,2.1312,-1.9312,ID_Dv9XoT
B,0.08,1.7168,-1.6368,ID_Dv9XoT
N,100.0,4640.000000000001,-4540.000000000001,ID_OEPPy4
P,40.0,7.569000000000001,32.431,ID_OEPPy4
K,52.0,400.2000000000001,-348.20000000000005,ID_OEPPy4
Ca,12.0,11832.000000000002,-11820.000000000002,ID_OEPPy4
Mg,8.0,1154.2,-1146.2,ID_OEPPy4
S,12.0,29.000000000000004,-17.000000000000004,ID_OEPPy4
Fe,0.8,157.76000000000002,-156.96,ID_OEPPy4
Mn,0.4,841.0000000000001,-840.6000000000001,ID_OEPPy4
Zn,0.4,4.234,-3.834,ID_OEPPy4
Cu,0.2,8.555000000000001,-8.355000000000002,ID_OEPPy4
B,0.08,1.3340000000000003,-1.2540000000000002,ID_OEPPy4
N,100.0,4292.4,-4192.4,ID_qV9ZBw
P,40.0,38.252,1.7480000000000049,ID_qV9ZBw
K,52.0,309.52,-257.52,ID_qV9ZBw
Ca,12.0,3971.2,-3959.2,ID_qV9ZBw
Mg,8.0,951.92,-943.92,ID_qV9ZBw
S,12.0,37.668,-25.668,ID_qV9ZBw
Fe,0.8,208.196,-207.396,ID_qV9ZBw
Mn,0.4,429.24,-428.84,ID_qV9ZBw
Zn,0.4,4.3508,-3.9508,ID_qV9ZBw
Cu,0.2,7.8256,-7.6256,ID_qV9ZBw
B,0.08,0.292,-0.2119999999999999,ID_qV9ZBw
N,100.0,2970.0,-2870.0,ID_r1D6b6
P,40.0,5.97,34.03,ID_r1D6b6
K,52.0,255.0,-203.0,ID_r1D6b6
Ca,12.0,13860.0,-13848.0,ID_r1D6b6
Mg,8.0,3780.0,-3772.0,ID_r1D6b6
S,12.0,29.04,-17.04,ID_r1D6b6
Fe,0.8,321.0,-320.2,ID_r1D6b6
Mn,0.4,588.0,-587.6,ID_r1D6b6
Zn,0.4,4.199999999999999,-3.8,ID_r1D6b6
Cu,0.2,9.9,-9.7,ID_r1D6b6
B,0.08,0.3,-0.22,ID_r1D6b6
N,100.0,4704.0,-4604.0,ID_uoeAte
P,40.0,0.294,39.706,ID_uoeAte
K,52.0,320.46,-268.46,ID_uoeAte
Ca,12.0,16581.6,-16569.6,ID_uoeAte
Mg,8.0,5086.2,-5078.2,ID_uoeAte
S,12.0,30.87,-18.87,ID_uoeAte
Fe,0.8,235.788,-234.988,ID_uoeAte
Mn,0.4,361.62,-361.22,ID_uoeAte
Zn,0.4,3.1752,-2.7752000000000003,ID_uoeAte
Cu,0.2,9.6726,-9.4726,ID_uoeAte
B,0.08,0.9114,-0.8314,ID_uoeAte
N,100.0,1612.8,-1512.8,ID_lwulNy
P,40.0,5.76,34.24,ID_lwulNy
K,52.0,213.12,-161.12,ID_lwulNy
Ca,12.0,5356.8,-5344.8,ID_lwulNy
Mg,8.0,1909.44,-1901.44,ID_lwulNy
S,12.0,25.4304,-13.4304,ID_lwulNy
Fe,0.8,296.64,-295.84,ID_lwulNy
Mn,0.4,604.8,-604.4,ID_lwulNy
Zn,0.4,3.744,-3.344,ID_lwulNy
Cu,0.2,9.9072,-9.7072,ID_lwulNy
B,0.08,0.288,-0.2079999999999999,ID_lwulNy
N,100.0,6216.000000000001,-6116.000000000001,ID_5L5t5p
P,40.0,27.735200000000003,12.264799999999996,ID_5L5t5p
K,52.0,177.60000000000002,-125.60000000000002,ID_5L5t5p
Ca,12.0,3315.2000000000003,-3303.2000000000003,ID_5L5t5p
Mg,8.0,760.7200000000001,-752.7200000000001,ID_5L5t5p
S,12.0,20.424000000000003,-8.424000000000003,ID_5L5t5p
Fe,0.8,280.31200000000007,-279.51200000000006,ID_5L5t5p
Mn,0.4,568.32,-567.9200000000001,ID_5L5t5p
Zn,0.4,4.025600000000001,-3.625600000000001,ID_5L5t5p
Cu,0.2,3.1968000000000005,-2.9968000000000004,ID_5L5t5p
B,0.08,0.296,-0.216,ID_5L5t5p
N,100.0,2640.0,-2540.0,ID_04zgS5
P,40.0,27.450000000000003,12.549999999999995,ID_04zgS5
K,52.0,153.0,-101.0,ID_04zgS5
Ca,12.0,10020.0,-10008.0,ID_04zgS5
Mg,8.0,543.0,-535.0,ID_04zgS5
S,12.0,22.38,-10.38,ID_04zgS5
Fe,0.8,309.0,-308.2,ID_04zgS5
Mn,0.4,651.0,-650.6,ID_04zgS5
Zn,0.4,2.88,-2.48,ID_04zgS5
Cu,0.2,11.19,-10.99,ID_04zgS5
B,0.08,1.26,-1.18,ID_04zgS5
N,100.0,3900.0,-3800.0,ID_g3hTcY
P,40.0,10.95,29.05,ID_g3hTcY
K,52.0,195.0,-143.0,ID_g3hTcY
Ca,12.0,7800.0,-7788.0,ID_g3hTcY
Mg,8.0,1119.0,-1111.0,ID_g3hTcY
S,12.0,12.48,-0.4800000000000004,ID_g3hTcY
Fe,0.8,256.5,-255.7,ID_g3hTcY
Mn,0.4,246.0,-245.6,ID_g3hTcY
Zn,0.4,3.21,-2.81,ID_g3hTcY
Cu,0.2,4.0200000000000005,-3.82,ID_g3hTcY
B,0.08,0.3,-0.22,ID_g3hTcY
N,100.0,3278.0000000000005,-3178.0000000000005,ID_j10qDN
P,40.0,1.7284000000000002,38.2716,ID_j10qDN
K,52.0,259.26000000000005,-207.26000000000005,ID_j10qDN
Ca,12.0,13767.600000000002,-13755.600000000002,ID_j10qDN
Mg,8.0,3695.2000000000007,-3687.2000000000007,ID_j10qDN
S,12.0,23.124800000000004,-11.124800000000004,ID_j10qDN
Fe,0.8,265.51800000000003,-264.718,ID_j10qDN
Mn,0.4,300.98,-300.58000000000004,ID_j10qDN
Zn,0.4,2.8906000000000005,-2.4906000000000006,ID_j10qDN
Cu,0.2,14.006000000000002,-13.806000000000004,ID_j10qDN
B,0.08,0.8046000000000002,-0.7246000000000002,ID_j10qDN
N,100.0,5134.0,-5034.0,ID_TmW670
P,40.0,1.7817999999999998,38.2182,ID_TmW670
K,52.0,317.1,-265.1,ID_TmW670
Ca,12.0,17032.8,-17020.8,ID_TmW670
Mg,8.0,3593.8,-3585.8,ID_TmW670
S,12.0,26.2136,-14.2136,ID_TmW670
Fe,0.8,295.658,-294.858,ID_TmW670
Mn,0.4,274.82,-274.42,ID_TmW670
Zn,0.4,2.7784,-2.3784,ID_TmW670
Cu,0.2,15.1604,-14.9604,ID_TmW670
B,0.08,0.9664,-0.8864000000000001,ID_TmW670
N,100.0,4290.0,-4190.0,ID_HxYGDp
P,40.0,9.2378,30.7622,ID_HxYGDp
K,52.0,108.68,-56.67999999999999,ID_HxYGDp
Ca,12.0,7350.2,-7338.2,ID_HxYGDp
Mg,8.0,2433.86,-2425.86,ID_HxYGDp
S,12.0,17.188599999999997,-5.188599999999997,ID_HxYGDp
Fe,0.8,337.48,-336.67999999999995,ID_HxYGDp
Mn,0.4,434.72,-434.32,ID_HxYGDp
Zn,0.4,2.9744,-2.5744,ID_HxYGDp
Cu,0.2,16.130399999999998,-15.9304,ID_HxYGDp
B,0.08,0.286,-0.2059999999999999,ID_HxYGDp
N,100.0,4704.0,-4604.0,ID_KlCqW5
P,40.0,9.2316,30.7684,ID_KlCqW5
K,52.0,467.46,-415.46,ID_KlCqW5
Ca,12.0,9584.4,-9572.4,ID_KlCqW5
Mg,8.0,3234.0,-3226.0,ID_KlCqW5
S,12.0,37.044,-25.044,ID_KlCqW5
Fe,0.8,294.0,-293.2,ID_KlCqW5
Mn,0.4,196.98,-196.58,ID_KlCqW5
Zn,0.4,3.2928,-2.8928000000000003,ID_KlCqW5
Cu,0.2,6.0564,-5.8564,ID_KlCqW5
B,0.08,0.294,-0.2139999999999999,ID_KlCqW5
N,100.0,2840.0,-2740.0,ID_3FLW2A
P,40.0,9.4288,30.5712,ID_3FLW2A
K,52.0,133.48,-81.47999999999999,ID_3FLW2A
Ca,12.0,3493.2,-3481.2,ID_3FLW2A
Mg,8.0,809.4,-801.4,ID_3FLW2A
S,12.0,52.824,-40.824,ID_3FLW2A
Fe,0.8,257.872,-257.07199999999995,ID_3FLW2A
Mn,0.4,258.44,-258.04,ID_3FLW2A
Zn,0.4,4.4872,-4.087199999999999,ID_3FLW2A
Cu,0.2,3.2376,-3.0375999999999994,ID_3FLW2A
B,0.08,0.284,-0.2039999999999999,ID_3FLW2A
N,100.0,4228.0,-4128.0,ID_iWxD9m
P,40.0,131.97400000000002,-91.97400000000002,ID_iWxD9m
K,52.0,812.38,-760.38,ID_iWxD9m
Ca,12.0,11687.4,-11675.4,ID_iWxD9m
Mg,8.0,1093.24,-1085.24,ID_iWxD9m
S,12.0,60.098,-48.098,ID_iWxD9m
Fe,0.8,404.68,-403.88,ID_iWxD9m
Mn,0.4,525.48,-525.08,ID_iWxD9m
Zn,0.4,16.761,-16.361,ID_iWxD9m
Cu,0.2,8.3956,-8.1956,ID_iWxD9m
B,0.08,3.1408,-3.0608,ID_iWxD9m
N,100.0,2640.0,-2540.0,ID_p3hRLw
P,40.0,13.05,26.950000000000003,ID_p3hRLw
K,52.0,198.0,-146.0,ID_p3hRLw
Ca,12.0,4860.0,-4848.0,ID_p3hRLw
Mg,8.0,2649.0,-2641.0,ID_p3hRLw
S,12.0,32.400000000000006,-20.40000000000001,ID_p3hRLw
Fe,0.8,249.3,-248.5,ID_p3hRLw
Mn,0.4,420.0,-419.6,ID_p3hRLw
Zn,0.4,10.5,-10.1,ID_p3hRLw
Cu,0.2,19.8,-19.6,ID_p3hRLw
B,0.08,0.3,-0.22,ID_p3hRLw
N,100.0,2646.0,-2546.0,ID_hiRLTr
P,40.0,8.4378,31.5622,ID_hiRLTr
K,52.0,120.54,-68.53999999999999,ID_hiRLTr
Ca,12.0,5233.2,-5221.2,ID_hiRLTr
Mg,8.0,1337.7,-1329.7,ID_hiRLTr
S,12.0,33.222,-21.222,ID_hiRLTr
Fe,0.8,226.968,-226.168,ID_hiRLTr
Mn,0.4,199.92,-199.52,ID_hiRLTr
Zn,0.4,3.9396,-3.5396,ID_hiRLTr
Cu,0.2,2.1756,-1.9756,ID_hiRLTr
B,0.08,0.294,-0.2139999999999999,ID_hiRLTr
N,100.0,2812.0000000000005,-2712.0000000000005,ID_FYvyiS
P,40.0,13.4384,26.5616,ID_FYvyiS
K,52.0,124.32000000000002,-72.32000000000002,ID_FYvyiS
Ca,12.0,5328.000000000001,-5316.000000000001,ID_FYvyiS
Mg,8.0,1672.4000000000003,-1664.4000000000003,ID_FYvyiS
S,12.0,37.29600000000001,-25.296000000000006,ID_FYvyiS
Fe,0.8,237.096,-236.296,ID_FYvyiS
Mn,0.4,325.6,-325.20000000000005,ID_FYvyiS
Zn,0.4,4.1736,-3.773600000000001,ID_FYvyiS
Cu,0.2,7.104000000000001,-6.904000000000001,ID_FYvyiS
B,0.08,0.296,-0.216,ID_FYvyiS
N,100.0,4768.000000000001,-4668.000000000001,ID_TOI17H
P,40.0,5.811000000000001,34.189,ID_TOI17H
K,52.0,137.08,-85.08000000000001,ID_TOI17H
Ca,12.0,6615.600000000001,-6603.600000000001,ID_TOI17H
Mg,8.0,1883.3600000000004,-1875.3600000000004,ID_TOI17H
S,12.0,64.96400000000001,-52.96400000000001,ID_TOI17H
Fe,0.8,265.81600000000003,-265.016,ID_TOI17H
Mn,0.4,655.6000000000001,-655.2000000000002,ID_TOI17H
Zn,0.4,3.1886000000000005,-2.7886000000000006,ID_TOI17H
Cu,0.2,16.2708,-16.070800000000002,ID_TOI17H
B,0.08,0.298,-0.218,ID_TOI17H
N,100.0,3212.0,-3112.0,ID_OK2mlQ
P,40.0,9.5192,30.4808,ID_OK2mlQ
K,52.0,99.28,-47.28,ID_OK2mlQ
Ca,12.0,6803.6,-6791.6,ID_OK2mlQ
Mg,8.0,3387.2,-3379.2,ID_OK2mlQ
S,12.0,31.536,-19.536,ID_OK2mlQ
Fe,0.8,309.52,-308.72,ID_OK2mlQ
Mn,0.4,621.96,-621.5600000000001,ID_OK2mlQ
Zn,0.4,4.029599999999999,-3.6296,ID_OK2mlQ
Cu,0.2,14.6,-14.4,ID_OK2mlQ
B,0.08,0.292,-0.2119999999999999,ID_OK2mlQ
N,100.0,3248.0000000000005,-3148.0000000000005,ID_2eCu9J
P,40.0,4.698000000000001,35.302,ID_2eCu9J
K,52.0,365.4,-313.40000000000003,ID_2eCu9J
Ca,12.0,21750.000000000004,-21738.000000000004,ID_2eCu9J
Mg,8.0,2467.9,-2459.9,ID_2eCu9J
S,12.0,39.440000000000005,-27.440000000000005,ID_2eCu9J
Fe,0.8,256.07000000000005,-255.27000000000004,ID_2eCu9J
Mn,0.4,397.30000000000007,-396.9000000000001,ID_2eCu9J
Zn,0.4,11.687000000000005,-11.287000000000004,ID_2eCu9J
Cu,0.2,10.121000000000002,-9.921000000000005,ID_2eCu9J
B,0.08,1.885,-1.805,ID_2eCu9J
N,100.0,3030.0,-2930.0,ID_4w6afJ
P,40.0,6.540000000000001,33.46,ID_4w6afJ
K,52.0,99.0,-47.0,ID_4w6afJ
Ca,12.0,9000.0,-8988.0,ID_4w6afJ
Mg,8.0,4080.0,-4072.0,ID_4w6afJ
S,12.0,41.7,-29.700000000000003,ID_4w6afJ
Fe,0.8,360.0,-359.2,ID_4w6afJ
Mn,0.4,723.0,-722.6,ID_4w6afJ
Zn,0.4,5.49,-5.09,ID_4w6afJ
Cu,0.2,13.68,-13.48,ID_4w6afJ
B,0.08,0.72,-0.64,ID_4w6afJ
N,100.0,3016.0000000000005,-2916.0000000000005,ID_ieQapN
P,40.0,10.846000000000002,29.154,ID_ieQapN
K,52.0,162.40000000000003,-110.40000000000003,ID_ieQapN
Ca,12.0,8120.000000000001,-8108.000000000001,ID_ieQapN
Mg,8.0,3161.0000000000005,-3153.0000000000005,ID_ieQapN
S,12.0,35.96000000000001,-23.960000000000008,ID_ieQapN
Fe,0.8,353.80000000000007,-353.00000000000006,ID_ieQapN
Mn,0.4,1023.7000000000002,-1023.3000000000002,ID_ieQapN
Zn,0.4,7.018000000000001,-6.618,ID_ieQapN
Cu,0.2,27.666,-27.466,ID_ieQapN
B,0.08,0.29,-0.21,ID_ieQapN
N,100.0,2900.0000000000005,-2800.0000000000005,ID_2wRiFS
P,40.0,4.582000000000001,35.418,ID_2wRiFS
K,52.0,60.900000000000006,-8.900000000000006,ID_2wRiFS
Ca,12.0,7482.000000000001,-7470.000000000001,ID_2wRiFS
Mg,8.0,3335.0000000000005,-3327.0000000000005,ID_2wRiFS
S,12.0,36.25000000000001,-24.250000000000007,ID_2wRiFS
Fe,0.8,310.3,-309.5,ID_2wRiFS
Mn,0.4,774.3000000000001,-773.9000000000001,ID_2wRiFS
Zn,0.4,4.495000000000001,-4.095000000000001,ID_2wRiFS
Cu,0.2,21.489000000000004,-21.289000000000005,ID_2wRiFS
B,0.08,0.29,-0.21,ID_2wRiFS
N,100.0,1996.6000000000004,-1896.6000000000004,ID_1hGQXs
P,40.0,15.0788,24.9212,ID_1hGQXs
K,52.0,172.84000000000003,-120.84000000000005,ID_1hGQXs
Ca,12.0,7122.200000000001,-7110.200000000001,ID_1hGQXs
Mg,8.0,3278.0000000000005,-3270.0000000000005,ID_1hGQXs
S,12.0,32.78,-20.78,ID_1hGQXs
Fe,0.8,357.6,-356.8,ID_1hGQXs
Mn,0.4,616.8600000000001,-616.4600000000002,ID_1hGQXs
Zn,0.4,7.003000000000001,-6.603000000000001,ID_1hGQXs
Cu,0.2,12.754400000000002,-12.554400000000005,ID_1hGQXs
B,0.08,0.298,-0.218,ID_1hGQXs
N,100.0,2416.0,-2316.0,ID_wawNGa
P,40.0,38.354,1.6460000000000008,ID_wawNGa
K,52.0,151.0,-99.0,ID_wawNGa
Ca,12.0,9452.6,-9440.6,ID_wawNGa
Mg,8.0,2802.56,-2794.56,ID_wawNGa
S,12.0,35.334,-23.334,ID_wawNGa
Fe,0.8,582.86,-582.0600000000001,ID_wawNGa
Mn,0.4,715.74,-715.34,ID_wawNGa
Zn,0.4,6.5534,-6.1534,ID_wawNGa
Cu,0.2,16.0664,-15.866400000000002,ID_wawNGa
B,0.08,0.302,-0.222,ID_wawNGa
N,100.0,1628.0000000000002,-1528.0000000000002,ID_UEcxie
P,40.0,9.0872,30.9128,ID_UEcxie
K,52.0,118.40000000000002,-66.40000000000002,ID_UEcxie
Ca,12.0,6660.000000000001,-6648.000000000001,ID_UEcxie
Mg,8.0,1663.5200000000002,-1655.5200000000002,ID_UEcxie
S,12.0,33.152,-21.152,ID_UEcxie
Fe,0.8,402.56000000000006,-401.7600000000001,ID_UEcxie
Mn,0.4,911.6800000000002,-911.2800000000002,ID_UEcxie
Zn,0.4,6.896800000000002,-6.496800000000001,ID_UEcxie
Cu,0.2,14.652000000000005,-14.452000000000004,ID_UEcxie
B,0.08,0.296,-0.216,ID_UEcxie
N,100.0,2087.4,-1987.4,ID_PlN32Y
P,40.0,53.214000000000006,-13.214000000000006,ID_PlN32Y
K,52.0,1128.96,-1076.96,ID_PlN32Y
Ca,12.0,5321.4,-5309.4,ID_PlN32Y
Mg,8.0,1487.64,-1479.64,ID_PlN32Y
S,12.0,42.336,-30.336,ID_PlN32Y
Fe,0.8,417.48,-416.68,ID_PlN32Y
Mn,0.4,735.0,-734.6,ID_PlN32Y
Zn,0.4,11.1132,-10.7132,ID_PlN32Y
Cu,0.2,15.2586,-15.058600000000002,ID_PlN32Y
B,0.08,1.5288,-1.4488,ID_PlN32Y
N,100.0,3630.0,-3530.0,ID_XceG8J
P,40.0,164.39999999999998,-124.39999999999998,ID_XceG8J
K,52.0,603.0,-551.0,ID_XceG8J
Ca,12.0,6720.0,-6708.0,ID_XceG8J
Mg,8.0,1632.0,-1624.0,ID_XceG8J
S,12.0,42.3,-30.3,ID_XceG8J
Fe,0.8,405.0,-404.2,ID_XceG8J
Mn,0.4,861.0,-860.6,ID_XceG8J
Zn,0.4,20.07,-19.67,ID_XceG8J
Cu,0.2,18.72,-18.52,ID_XceG8J
B,0.08,1.86,-1.7799999999999998,ID_XceG8J
N,100.0,2900.8,-2800.8,ID_flFcVB
P,40.0,45.28800000000001,-5.288000000000011,ID_flFcVB
K,52.0,142.08,-90.08,ID_flFcVB
Ca,12.0,5387.200000000001,-5375.200000000001,ID_flFcVB
Mg,8.0,1642.8000000000002,-1634.8000000000002,ID_flFcVB
S,12.0,30.192000000000004,-18.192000000000004,ID_flFcVB
Fe,0.8,343.36000000000007,-342.56000000000006,ID_flFcVB
Mn,0.4,515.0400000000001,-514.6400000000001,ID_flFcVB
Zn,0.4,6.216000000000001,-5.816000000000001,ID_flFcVB
Cu,0.2,18.322400000000005,-18.12240000000001,ID_flFcVB
B,0.08,0.296,-0.216,ID_flFcVB
N,100.0,6027.0,-5927.0,ID_bCc1PT
P,40.0,16.1112,23.8888,ID_bCc1PT
K,52.0,76.44,-24.44,ID_bCc1PT
Ca,12.0,4880.4,-4868.4,ID_bCc1PT
Mg,8.0,1534.68,-1526.68,ID_bCc1PT
S,12.0,29.694,-17.694,ID_bCc1PT
Fe,0.8,332.22,-331.42,ID_bCc1PT
Mn,0.4,385.14,-384.74,ID_bCc1PT
Zn,0.4,3.3515999999999995,-2.9516,ID_bCc1PT
Cu,0.2,25.6074,-25.407400000000003,ID_bCc1PT
B,0.08,0.294,-0.2139999999999999,ID_bCc1PT
N,100.0,1328.8,-1228.8,ID_NJEMR9
P,40.0,2.869,37.131,ID_NJEMR9
K,52.0,226.5,-174.5,ID_NJEMR9
Ca,12.0,29656.4,-29644.4,ID_NJEMR9
Mg,8.0,3110.6,-3102.6,ID_NJEMR9
S,12.0,38.656000000000006,-26.65600000000001,ID_NJEMR9
Fe,0.8,232.842,-232.042,ID_NJEMR9
Mn,0.4,413.74,-413.34,ID_NJEMR9
Zn,0.4,3.4428,-3.0428,ID_NJEMR9
Cu,0.2,8.0936,-7.8936,ID_NJEMR9
B,0.08,0.906,-0.826,ID_NJEMR9
N,100.0,3288.0000000000005,-3188.0000000000005,ID_FrPl8D
P,40.0,0.8220000000000001,39.178,ID_FrPl8D
K,52.0,378.12,-326.12,ID_FrPl8D
Ca,12.0,21673.4,-21661.4,ID_FrPl8D
Mg,8.0,5370.400000000001,-5362.400000000001,ID_FrPl8D
S,12.0,32.33200000000001,-20.332000000000008,ID_FrPl8D
Fe,0.8,227.694,-226.894,ID_FrPl8D
Mn,0.4,369.9,-369.50000000000006,ID_FrPl8D
Zn,0.4,2.5208000000000004,-2.1208000000000005,ID_FrPl8D
Cu,0.2,7.452800000000001,-7.252800000000001,ID_FrPl8D
B,0.08,0.7124,-0.6324000000000001,ID_FrPl8D
N,100.0,3926.0,-3826.0,ID_nWtC78
P,40.0,30.2,9.8,ID_nWtC78
K,52.0,147.98,-95.98,ID_nWtC78
Ca,12.0,4741.4,-4729.4,ID_nWtC78
Mg,8.0,842.58,-834.58,ID_nWtC78
S,12.0,25.217,-13.217,ID_nWtC78
Fe,0.8,320.12,-319.32,ID_nWtC78
Mn,0.4,154.02,-153.62,ID_nWtC78
Zn,0.4,7.2178,-6.8178,ID_nWtC78
Cu,0.2,4.4998,-4.299799999999999,ID_nWtC78
B,0.08,0.302,-0.222,ID_nWtC78
N,100.0,4736.000000000001,-4636.000000000001,ID_ir7u1A
P,40.0,18.825600000000005,21.174399999999995,ID_ir7u1A
K,52.0,257.52000000000004,-205.52000000000004,ID_ir7u1A
Ca,12.0,11159.2,-11147.2,ID_ir7u1A
Mg,8.0,2376.88,-2368.88,ID_ir7u1A
S,12.0,26.136800000000004,-14.136800000000004,ID_ir7u1A
Fe,0.8,455.8400000000001,-455.0400000000001,ID_ir7u1A
Mn,0.4,707.44,-707.0400000000001,ID_ir7u1A
Zn,0.4,4.469600000000001,-4.0696,ID_ir7u1A
Cu,0.2,10.093600000000002,-9.893600000000005,ID_ir7u1A
B,0.08,0.9176,-0.8376000000000001,ID_ir7u1A
N,100.0,3240.0,-3140.0,ID_D2qffw
P,40.0,1.404,38.596,ID_D2qffw
K,52.0,461.7000000000001,-409.7000000000001,ID_D2qffw
Ca,12.0,20979.0,-20967.0,ID_D2qffw
Mg,8.0,8073.000000000001,-8065.000000000001,ID_D2qffw
S,12.0,25.380000000000003,-13.380000000000004,ID_D2qffw
Fe,0.8,251.37,-250.57,ID_D2qffw
Mn,0.4,224.1,-223.7,ID_D2qffw
Zn,0.4,3.159,-2.759,ID_D2qffw
Cu,0.2,9.936000000000002,-9.736000000000002,ID_D2qffw
B,0.08,0.6210000000000001,-0.5410000000000001,ID_D2qffw
N,100.0,3264.000000000001,-3164.000000000001,ID_tXuDrC
P,40.0,0.2720000000000001,39.728,ID_tXuDrC
K,52.0,486.8800000000001,-434.8800000000001,ID_tXuDrC
Ca,12.0,20536.000000000004,-20524.000000000004,ID_tXuDrC
Mg,8.0,7969.600000000002,-7961.600000000002,ID_tXuDrC
S,12.0,29.648000000000007,-17.648000000000007,ID_tXuDrC
Fe,0.8,241.5360000000001,-240.73600000000005,ID_tXuDrC
Mn,0.4,272.00000000000006,-271.6000000000001,ID_tXuDrC
Zn,0.4,3.318400000000001,-2.918400000000001,ID_tXuDrC
Cu,0.2,8.622400000000003,-8.422400000000003,ID_tXuDrC
B,0.08,0.7888000000000002,-0.7088000000000002,ID_tXuDrC
N,100.0,1698.6,-1598.6,ID_PS9fJP
P,40.0,13.2014,26.7986,ID_PS9fJP
K,52.0,250.32000000000005,-198.32000000000005,ID_PS9fJP
Ca,12.0,5900.400000000001,-5888.400000000001,ID_PS9fJP
Mg,8.0,1200.9400000000005,-1192.9400000000005,ID_PS9fJP
S,12.0,50.95800000000001,-38.95800000000001,ID_PS9fJP
Fe,0.8,345.68000000000006,-344.88000000000005,ID_PS9fJP
Mn,0.4,300.98,-300.58000000000004,ID_PS9fJP
Zn,0.4,5.453400000000001,-5.053400000000001,ID_PS9fJP
Cu,0.2,9.506200000000002,-9.306200000000002,ID_PS9fJP
B,0.08,0.298,-0.218,ID_PS9fJP
N,100.0,3384.0000000000005,-3284.0000000000005,ID_MjX7yO
P,40.0,4.7658000000000005,35.2342,ID_MjX7yO
K,52.0,290.46000000000004,-238.46000000000004,ID_MjX7yO
Ca,12.0,17061.0,-17049.0,ID_MjX7yO
Mg,8.0,4173.6,-4165.6,ID_MjX7yO
S,12.0,24.4212,-12.421200000000002,ID_MjX7yO
Fe,0.8,355.32000000000005,-354.52000000000004,ID_MjX7yO
Mn,0.4,214.32,-213.92,ID_MjX7yO
Zn,0.4,4.7376000000000005,-4.3376,ID_MjX7yO
Cu,0.2,15.397200000000002,-15.197200000000002,ID_MjX7yO
B,0.08,1.2972,-1.2172,ID_MjX7yO
N,100.0,2448.0000000000005,-2348.0000000000005,ID_3NCxs1
P,40.0,0.6426000000000001,39.3574,ID_3NCxs1
K,52.0,379.44000000000005,-327.44000000000005,ID_3NCxs1
Ca,12.0,19584.000000000004,-19572.000000000004,ID_3NCxs1
Mg,8.0,6211.800000000001,-6203.800000000001,ID_3NCxs1
S,12.0,28.79460000000001,-16.794600000000006,ID_3NCxs1
Fe,0.8,330.4800000000001,-329.68000000000006,ID_3NCxs1
Mn,0.4,538.5600000000001,-538.1600000000001,ID_3NCxs1
Zn,0.4,4.039200000000001,-3.639200000000001,ID_3NCxs1
Cu,0.2,17.686800000000005,-17.486800000000006,ID_3NCxs1
B,0.08,0.9792000000000002,-0.8992000000000002,ID_3NCxs1
N,100.0,4410.0,-4310.0,ID_qqgXZI
P,40.0,0.9408,39.0592,ID_qqgXZI
K,52.0,482.16,-430.16,ID_qqgXZI
Ca,12.0,25872.0,-25860.0,ID_qqgXZI
Mg,8.0,8114.4,-8106.4,ID_qqgXZI
S,12.0,27.7536,-15.7536,ID_qqgXZI
Fe,0.8,379.26,-378.46,ID_qqgXZI
Mn,0.4,352.8,-352.40000000000003,ID_qqgXZI
Zn,0.4,74.382,-73.982,ID_qqgXZI
Cu,0.2,15.4056,-15.2056,ID_qqgXZI
B,0.08,0.8525999999999999,-0.7726,ID_qqgXZI
N,100.0,4350.000000000001,-4250.000000000001,ID_CyBxVo
P,40.0,10.150000000000002,29.85,ID_CyBxVo
K,52.0,365.4,-313.40000000000003,ID_CyBxVo
Ca,12.0,4872.000000000001,-4860.000000000001,ID_CyBxVo
Mg,8.0,1418.1,-1410.1,ID_CyBxVo
S,12.0,21.112,-9.112000000000002,ID_CyBxVo
Fe,0.8,321.90000000000003,-321.1,ID_CyBxVo
Mn,0.4,377.00000000000006,-376.6000000000001,ID_CyBxVo
Zn,0.4,2.842,-2.442,ID_CyBxVo
Cu,0.2,7.424000000000001,-7.224000000000001,ID_CyBxVo
B,0.08,0.29,-0.21,ID_CyBxVo
N,100.0,1176.0,-1076.0,ID_uy1AQn
P,40.0,30.87,9.13,ID_uy1AQn
K,52.0,126.42,-74.42,ID_uy1AQn
Ca,12.0,1963.92,-1951.92,ID_uy1AQn
Mg,8.0,467.46,-459.46,ID_uy1AQn
S,12.0,45.57,-33.57,ID_uy1AQn
Fe,0.8,349.86,-349.06,ID_uy1AQn
Mn,0.4,402.78,-402.38,ID_uy1AQn
