ID,Gap
ID_2bV5Ra_S,0
ID_2bV5Ra_Zn,0
ID_2bdNZt_B,0
ID_2bdNZt_Ca,0
ID_2bdNZt_Cu,0
ID_2bdNZt_Fe,0
ID_2bdNZt_K,0
ID_2bdNZt_Mg,0
ID_2bdNZt_Mn,0
ID_2bdNZt_N,0
ID_2bdNZt_P,0
ID_2bdNZt_S,0
ID_2bdNZt_Zn,0
ID_2cRCAi_B,0
ID_2cRCAi_Ca,0
ID_2cRCAi_Cu,0
ID_2cRCAi_Fe,0
ID_2cRCAi_K,0
ID_2cRCAi_Mg,0
ID_2cRCAi_Mn,0
ID_2cRCAi_N,0
ID_2cRCAi_P,0
ID_2cRCAi_S,0
ID_2cRCAi_Zn,0
ID_2emWkO_B,0
ID_2emWkO_Ca,0
ID_2emWkO_Cu,0
ID_2emWkO_Fe,0
ID_2emWkO_K,0
ID_2emWkO_Mg,0
ID_2emWkO_Mn,0
ID_2emWkO_N,0
ID_2emWkO_P,0
ID_2emWkO_S,0
ID_2emWkO_Zn,0
ID_2jnTPL_B,0
ID_2jnTPL_Ca,0
ID_2jnTPL_Cu,0
ID_2jnTPL_Fe,0
ID_2jnTPL_K,0
ID_2jnTPL_Mg,0
ID_2jnTPL_Mn,0
ID_2jnTPL_N,0
ID_2jnTPL_P,0
ID_2jnTPL_S,0
ID_2jnTPL_Zn,0
ID_2lhm9G_B,0
ID_2lhm9G_Ca,0
ID_2lhm9G_Cu,0
ID_2lhm9G_Fe,0
ID_2lhm9G_K,0
ID_2lhm9G_Mg,0
ID_2lhm9G_Mn,0
ID_2lhm9G_N,0
ID_2lhm9G_P,0
ID_2lhm9G_S,0
ID_2lhm9G_Zn,0
ID_2pKveG_B,0
ID_2pKveG_Ca,0
ID_2pKveG_Cu,0
ID_2pKveG_Fe,0
ID_2pKveG_K,0
ID_2pKveG_Mg,0
ID_2pKveG_Mn,0
ID_2pKveG_N,0
ID_2pKveG_P,0
ID_2pKveG_S,0
ID_2pKveG_Zn,0
ID_2pfyep_B,0
ID_2pfyep_Ca,0
ID_2pfyep_Cu,0
ID_2pfyep_Fe,0
ID_2pfyep_K,0
ID_2pfyep_Mg,0
ID_2pfyep_Mn,0
ID_2pfyep_N,0
ID_2pfyep_P,0
ID_2pfyep_S,0
ID_2pfyep_Zn,0
ID_2pmlR2_B,0
ID_2pmlR2_Ca,0
ID_2pmlR2_Cu,0
ID_2pmlR2_Fe,0
ID_2pmlR2_K,0
ID_2pmlR2_Mg,0
ID_2pmlR2_Mn,0
ID_2pmlR2_N,0
ID_2pmlR2_P,0
ID_2pmlR2_S,0
ID_2pmlR2_Zn,0
ID_2qpDH8_B,0
ID_2qpDH8_Ca,0
ID_2qpDH8_Cu,0
ID_2qpDH8_Fe,0
ID_2qpDH8_K,0
ID_2qpDH8_Mg,0
ID_2qpDH8_Mn,0
ID_2qpDH8_N,0
ID_2qpDH8_P,0
ID_2qpDH8_S,0
ID_2qpDH8_Zn,0
ID_2r0k7D_B,0
ID_2r0k7D_Ca,0
ID_2r0k7D_Cu,0
ID_2r0k7D_Fe,0
ID_2r0k7D_K,0
ID_2r0k7D_Mg,0
ID_2r0k7D_Mn,0
ID_2r0k7D_N,0
ID_2r0k7D_P,0
ID_2r0k7D_S,0
ID_2r0k7D_Zn,0
ID_2ro805_B,0
ID_2ro805_Ca,0
ID_2ro805_Cu,0
ID_2ro805_Fe,0
ID_2ro805_K,0
ID_2ro805_Mg,0
ID_2ro805_Mn,0
ID_2ro805_N,0
ID_2ro805_P,0
ID_2ro805_S,0
ID_2ro805_Zn,0
ID_2ryQo8_B,0
ID_2ryQo8_Ca,0
ID_2ryQo8_Cu,0
ID_2ryQo8_Fe,0
ID_2ryQo8_K,0
ID_2ryQo8_Mg,0
ID_2ryQo8_Mn,0
ID_2ryQo8_N,0
ID_2ryQo8_P,0
ID_2ryQo8_S,0
ID_2ryQo8_Zn,0
ID_2t7XDT_B,0
ID_2t7XDT_Ca,0
ID_2t7XDT_Cu,0
ID_2t7XDT_Fe,0
ID_2t7XDT_K,0
ID_2t7XDT_Mg,0
ID_2t7XDT_Mn,0
ID_2t7XDT_N,0
ID_2t7XDT_P,0
ID_2t7XDT_S,0
ID_2t7XDT_Zn,0
ID_2u6V1I_B,0
ID_2u6V1I_Ca,0
ID_2u6V1I_Cu,0
ID_2u6V1I_Fe,0
ID_2u6V1I_K,0
ID_2u6V1I_Mg,0
ID_2u6V1I_Mn,0
ID_2u6V1I_N,0
ID_2u6V1I_P,0
ID_2u6V1I_S,0
ID_2u6V1I_Zn,0
ID_2vaqss_B,0
ID_2vaqss_Ca,0
ID_2vaqss_Cu,0
ID_2vaqss_Fe,0
ID_2vaqss_K,0
ID_2vaqss_Mg,0
ID_2vaqss_Mn,0
ID_2vaqss_N,0
ID_2vaqss_P,0
ID_2vaqss_S,0
ID_2vaqss_Zn,0
ID_2wqNU0_B,0
ID_2wqNU0_Ca,0
ID_2wqNU0_Cu,0
ID_2wqNU0_Fe,0
ID_2wqNU0_K,0
ID_2wqNU0_Mg,0
ID_2wqNU0_Mn,0
ID_2wqNU0_N,0
ID_2wqNU0_P,0
ID_2wqNU0_S,0
ID_2wqNU0_Zn,0
ID_32D9m2_B,0
ID_32D9m2_Ca,0
ID_32D9m2_Cu,0
ID_32D9m2_Fe,0
ID_32D9m2_K,0
ID_32D9m2_Mg,0
ID_32D9m2_Mn,0
ID_32D9m2_N,0
ID_32D9m2_P,0
ID_32D9m2_S,0
ID_32D9m2_Zn,0
ID_366Cb6_B,0
ID_366Cb6_Ca,0
ID_366Cb6_Cu,0
ID_366Cb6_Fe,0
ID_366Cb6_K,0
ID_366Cb6_Mg,0
ID_366Cb6_Mn,0
ID_366Cb6_N,0
ID_366Cb6_P,0
ID_366Cb6_S,0
ID_366Cb6_Zn,0
ID_36wLt4_B,0
ID_36wLt4_Ca,0
ID_36wLt4_Cu,0
ID_36wLt4_Fe,0
ID_36wLt4_K,0
ID_36wLt4_Mg,0
ID_36wLt4_Mn,0
ID_36wLt4_N,0
ID_36wLt4_P,0
ID_36wLt4_S,0
ID_36wLt4_Zn,0
ID_36zB0N_B,0
ID_36zB0N_Ca,0
ID_36zB0N_Cu,0
ID_36zB0N_Fe,0
ID_36zB0N_K,0
ID_36zB0N_Mg,0
ID_36zB0N_Mn,0
ID_36zB0N_N,0
ID_36zB0N_P,0
ID_36zB0N_S,0
ID_36zB0N_Zn,0
ID_37oeKN_B,0
ID_37oeKN_Ca,0
ID_37oeKN_Cu,0
ID_37oeKN_Fe,0
ID_37oeKN_K,0
ID_37oeKN_Mg,0
ID_37oeKN_Mn,0
ID_37oeKN_N,0
ID_37oeKN_P,0
ID_37oeKN_S,0
ID_37oeKN_Zn,0
ID_397yyS_B,0
ID_397yyS_Ca,0
ID_397yyS_Cu,0
ID_397yyS_Fe,0
ID_397yyS_K,0
ID_397yyS_Mg,0
ID_397yyS_Mn,0
ID_397yyS_N,0
ID_397yyS_P,0
ID_397yyS_S,0
ID_397yyS_Zn,0
ID_39OVjW_B,0
ID_39OVjW_Ca,0
ID_39OVjW_Cu,0
ID_39OVjW_Fe,0
ID_39OVjW_K,0
ID_39OVjW_Mg,0
ID_39OVjW_Mn,0
ID_39OVjW_N,0
ID_39OVjW_P,0
ID_39OVjW_S,0
ID_39OVjW_Zn,0
ID_3GFP6U_B,0
ID_3GFP6U_Ca,0
ID_3GFP6U_Cu,0
ID_3GFP6U_Fe,0
ID_3GFP6U_K,0
ID_3GFP6U_Mg,0
ID_3GFP6U_Mn,0
ID_3GFP6U_N,0
ID_3GFP6U_P,0
ID_3GFP6U_S,0
ID_3GFP6U_Zn,0
ID_3LDUc1_B,0
ID_3LDUc1_Ca,0
ID_3LDUc1_Cu,0
ID_3LDUc1_Fe,0
ID_3LDUc1_K,0
ID_3LDUc1_Mg,0
ID_3LDUc1_Mn,0
ID_3LDUc1_N,0
ID_3LDUc1_P,0
ID_3LDUc1_S,0
ID_3LDUc1_Zn,0
ID_3Le2OW_B,0
ID_3Le2OW_Ca,0
ID_3Le2OW_Cu,0
ID_3Le2OW_Fe,0
ID_3Le2OW_K,0
ID_3Le2OW_Mg,0
ID_3Le2OW_Mn,0
ID_3Le2OW_N,0
ID_3Le2OW_P,0
ID_3Le2OW_S,0
ID_3Le2OW_Zn,0
ID_3MEIJB_B,0
ID_3MEIJB_Ca,0
ID_3MEIJB_Cu,0
ID_3MEIJB_Fe,0
ID_3MEIJB_K,0
ID_3MEIJB_Mg,0
ID_3MEIJB_Mn,0
ID_3MEIJB_N,0
ID_3MEIJB_P,0
ID_3MEIJB_S,0
ID_3MEIJB_Zn,0
ID_3NUIY7_B,0
ID_3NUIY7_Ca,0
ID_3NUIY7_Cu,0
ID_3NUIY7_Fe,0
ID_3NUIY7_K,0
ID_3NUIY7_Mg,0
ID_3NUIY7_Mn,0
ID_3NUIY7_N,0
ID_3NUIY7_P,0
ID_3NUIY7_S,0
ID_3NUIY7_Zn,0
ID_3O0tUD_B,0
ID_3O0tUD_Ca,0
ID_3O0tUD_Cu,0
ID_3O0tUD_Fe,0
ID_3O0tUD_K,0
ID_3O0tUD_Mg,0
ID_3O0tUD_Mn,0
ID_3O0tUD_N,0
ID_3O0tUD_P,0
ID_3O0tUD_S,0
ID_3O0tUD_Zn,0
ID_3PooW8_B,0
ID_3PooW8_Ca,0
ID_3PooW8_Cu,0
ID_3PooW8_Fe,0
ID_3PooW8_K,0
ID_3PooW8_Mg,0
ID_3PooW8_Mn,0
ID_3PooW8_N,0
ID_3PooW8_P,0
ID_3PooW8_S,0
ID_3PooW8_Zn,0
ID_3QV3g1_B,0
ID_3QV3g1_Ca,0
ID_3QV3g1_Cu,0
ID_3QV3g1_Fe,0
ID_3QV3g1_K,0
ID_3QV3g1_Mg,0
ID_3QV3g1_Mn,0
ID_3QV3g1_N,0
ID_3QV3g1_P,0
ID_3QV3g1_S,0
ID_3QV3g1_Zn,0
ID_3UExAA_B,0
ID_3UExAA_Ca,0
ID_3UExAA_Cu,0
ID_3UExAA_Fe,0
ID_3UExAA_K,0
ID_3UExAA_Mg,0
ID_3UExAA_Mn,0
ID_3UExAA_N,0
ID_3UExAA_P,0
ID_3UExAA_S,0
ID_3UExAA_Zn,0
ID_3UnCQd_B,0
ID_3UnCQd_Ca,0
ID_3UnCQd_Cu,0
ID_3UnCQd_Fe,0
ID_3UnCQd_K,0
ID_3UnCQd_Mg,0
ID_3UnCQd_Mn,0
ID_3UnCQd_N,0
ID_3UnCQd_P,0
ID_3UnCQd_S,0
ID_3UnCQd_Zn,0
ID_3VOvYO_B,0
ID_3VOvYO_Ca,0
ID_3VOvYO_Cu,0
ID_3VOvYO_Fe,0
ID_3VOvYO_K,0
ID_3VOvYO_Mg,0
ID_3VOvYO_Mn,0
ID_3VOvYO_N,0
ID_3VOvYO_P,0
ID_3VOvYO_S,0
ID_3VOvYO_Zn,0
ID_3ZDtO5_B,0
ID_3ZDtO5_Ca,0
ID_3ZDtO5_Cu,0
ID_3ZDtO5_Fe,0
ID_3ZDtO5_K,0
ID_3ZDtO5_Mg,0
ID_3ZDtO5_Mn,0
ID_3ZDtO5_N,0
ID_3ZDtO5_P,0
ID_3ZDtO5_S,0
ID_3ZDtO5_Zn,0
ID_3awyli_B,0
ID_3awyli_Ca,0
ID_3awyli_Cu,0
ID_3awyli_Fe,0
ID_3awyli_K,0
ID_3awyli_Mg,0
ID_3awyli_Mn,0
ID_3awyli_N,0
ID_3awyli_P,0
ID_3awyli_S,0
ID_3awyli_Zn,0
ID_3bNO91_B,0
ID_3bNO91_Ca,0
ID_3bNO91_Cu,0
ID_3bNO91_Fe,0
ID_3bNO91_K,0
ID_3bNO91_Mg,0
ID_3bNO91_Mn,0
ID_3bNO91_N,0
ID_3bNO91_P,0
ID_3bNO91_S,0
ID_3bNO91_Zn,0
ID_3cIFxY_B,0
ID_3cIFxY_Ca,0
ID_3cIFxY_Cu,0
ID_3cIFxY_Fe,0
ID_3cIFxY_K,0
ID_3cIFxY_Mg,0
ID_3cIFxY_Mn,0
ID_3cIFxY_N,0
ID_3cIFxY_P,0
ID_3cIFxY_S,0
ID_3cIFxY_Zn,0
ID_3dckyz_B,0
ID_3dckyz_Ca,0
ID_3dckyz_Cu,0
ID_3dckyz_Fe,0
ID_3dckyz_K,0
ID_3dckyz_Mg,0
ID_3dckyz_Mn,0
ID_3dckyz_N,0
ID_3dckyz_P,0
ID_3dckyz_S,0
ID_3dckyz_Zn,0
ID_3du0ku_B,0
ID_3du0ku_Ca,0
ID_3du0ku_Cu,0
ID_3du0ku_Fe,0
ID_3du0ku_K,0
ID_3du0ku_Mg,0
ID_3du0ku_Mn,0
ID_3du0ku_N,0
ID_3du0ku_P,0
ID_3du0ku_S,0
ID_3du0ku_Zn,0
ID_3j5h04_B,0
ID_3j5h04_Ca,0
ID_3j5h04_Cu,0
ID_3j5h04_Fe,0
ID_3j5h04_K,0
ID_3j5h04_Mg,0
ID_3j5h04_Mn,0
ID_3j5h04_N,0
ID_3j5h04_P,0
ID_3j5h04_S,0
ID_3j5h04_Zn,0
ID_3jhdrC_B,0
ID_3jhdrC_Ca,0
ID_3jhdrC_Cu,0
ID_3jhdrC_Fe,0
ID_3jhdrC_K,0
ID_3jhdrC_Mg,0
ID_3jhdrC_Mn,0
ID_3jhdrC_N,0
ID_3jhdrC_P,0
ID_3jhdrC_S,0
ID_3jhdrC_Zn,0
ID_3kMf9w_B,0
ID_3kMf9w_Ca,0
ID_3kMf9w_Cu,0
ID_3kMf9w_Fe,0
ID_3kMf9w_K,0
ID_3kMf9w_Mg,0
ID_3kMf9w_Mn,0
ID_3kMf9w_N,0
ID_3kMf9w_P,0
ID_3kMf9w_S,0
ID_3kMf9w_Zn,0
ID_3oQvVL_B,0
ID_3oQvVL_Ca,0
ID_3oQvVL_Cu,0
ID_3oQvVL_Fe,0
ID_3oQvVL_K,0
ID_3oQvVL_Mg,0
ID_3oQvVL_Mn,0
ID_3oQvVL_N,0
ID_3oQvVL_P,0
ID_3oQvVL_S,0
ID_3oQvVL_Zn,0
ID_3p6awS_B,0
ID_3p6awS_Ca,0
ID_3p6awS_Cu,0
ID_3p6awS_Fe,0
ID_3p6awS_K,0
ID_3p6awS_Mg,0
ID_3p6awS_Mn,0
ID_3p6awS_N,0
ID_3p6awS_P,0
ID_3p6awS_S,0
ID_3p6awS_Zn,0
ID_3pGQKU_B,0
ID_3pGQKU_Ca,0
ID_3pGQKU_Cu,0
ID_3pGQKU_Fe,0
ID_3pGQKU_K,0
ID_3pGQKU_Mg,0
ID_3pGQKU_Mn,0
ID_3pGQKU_N,0
ID_3pGQKU_P,0
ID_3pGQKU_S,0
ID_3pGQKU_Zn,0
ID_3ptdlo_B,0
ID_3ptdlo_Ca,0
ID_3ptdlo_Cu,0
ID_3ptdlo_Fe,0
ID_3ptdlo_K,0
ID_3ptdlo_Mg,0
ID_3ptdlo_Mn,0
ID_3ptdlo_N,0
ID_3ptdlo_P,0
ID_3ptdlo_S,0
ID_3ptdlo_Zn,0
ID_3sEZHD_B,0
ID_3sEZHD_Ca,0
ID_3sEZHD_Cu,0
ID_3sEZHD_Fe,0
ID_3sEZHD_K,0
ID_3sEZHD_Mg,0
ID_3sEZHD_Mn,0
ID_3sEZHD_N,0
ID_3sEZHD_P,0
ID_3sEZHD_S,0
ID_3sEZHD_Zn,0
ID_3spvvp_B,0
ID_3spvvp_Ca,0
ID_3spvvp_Cu,0
ID_3spvvp_Fe,0
ID_3spvvp_K,0
ID_3spvvp_Mg,0
ID_3spvvp_Mn,0
ID_3spvvp_N,0
ID_3spvvp_P,0
ID_3spvvp_S,0
ID_3spvvp_Zn,0
ID_3uQvbg_B,0
ID_3uQvbg_Ca,0
ID_3uQvbg_Cu,0
ID_3uQvbg_Fe,0
ID_3uQvbg_K,0
ID_3uQvbg_Mg,0
ID_3uQvbg_Mn,0
ID_3uQvbg_N,0
ID_3uQvbg_P,0
ID_3uQvbg_S,0
ID_3uQvbg_Zn,0
ID_3v4HSx_B,0
ID_3v4HSx_Ca,0
ID_3v4HSx_Cu,0
ID_3v4HSx_Fe,0
ID_3v4HSx_K,0
ID_3v4HSx_Mg,0
ID_3v4HSx_Mn,0
ID_3v4HSx_N,0
ID_3v4HSx_P,0
ID_3v4HSx_S,0
ID_3v4HSx_Zn,0
ID_3xQtFT_B,0
ID_3xQtFT_Ca,0
ID_3xQtFT_Cu,0
ID_3xQtFT_Fe,0
ID_3xQtFT_K,0
ID_3xQtFT_Mg,0
ID_3xQtFT_Mn,0
ID_3xQtFT_N,0
ID_3xQtFT_P,0
ID_3xQtFT_S,0
ID_3xQtFT_Zn,0
ID_3xtRql_B,0
ID_3xtRql_Ca,0
ID_3xtRql_Cu,0
ID_3xtRql_Fe,0
ID_3xtRql_K,0
ID_3xtRql_Mg,0
ID_3xtRql_Mn,0
ID_3xtRql_N,0
ID_3xtRql_P,0
ID_3xtRql_S,0
ID_3xtRql_Zn,0
ID_41XkCZ_B,0
ID_41XkCZ_Ca,0
ID_41XkCZ_Cu,0
ID_41XkCZ_Fe,0
ID_41XkCZ_K,0
ID_41XkCZ_Mg,0
ID_41XkCZ_Mn,0
ID_41XkCZ_N,0
ID_41XkCZ_P,0
ID_41XkCZ_S,0
ID_41XkCZ_Zn,0
ID_43C561_B,0
ID_43C561_Ca,0
ID_43C561_Cu,0
ID_43C561_Fe,0
ID_43C561_K,0
ID_43C561_Mg,0
ID_43C561_Mn,0
ID_43C561_N,0
ID_43C561_P,0
ID_43C561_S,0
ID_43C561_Zn,0
ID_441oec_B,0
ID_441oec_Ca,0
ID_441oec_Cu,0
ID_441oec_Fe,0
ID_441oec_K,0
ID_441oec_Mg,0
ID_441oec_Mn,0
ID_441oec_N,0
ID_441oec_P,0
ID_441oec_S,0
ID_441oec_Zn,0
ID_45IKGn_B,0
ID_45IKGn_Ca,0
ID_45IKGn_Cu,0
ID_45IKGn_Fe,0
ID_45IKGn_K,0
ID_45IKGn_Mg,0
ID_45IKGn_Mn,0
ID_45IKGn_N,0
ID_45IKGn_P,0
ID_45IKGn_S,0
ID_45IKGn_Zn,0
ID_48gacB_B,0
ID_48gacB_Ca,0
ID_48gacB_Cu,0
ID_48gacB_Fe,0
ID_48gacB_K,0
ID_48gacB_Mg,0
ID_48gacB_Mn,0
ID_48gacB_N,0
ID_48gacB_P,0
ID_48gacB_S,0
ID_48gacB_Zn,0
ID_494DqI_B,0
ID_494DqI_Ca,0
ID_494DqI_Cu,0
ID_494DqI_Fe,0
ID_494DqI_K,0
ID_494DqI_Mg,0
ID_494DqI_Mn,0
ID_494DqI_N,0
ID_494DqI_P,0
ID_494DqI_S,0
ID_494DqI_Zn,0
ID_4CWhqT_B,0
ID_4CWhqT_Ca,0
ID_4CWhqT_Cu,0
ID_4CWhqT_Fe,0
ID_4CWhqT_K,0
ID_4CWhqT_Mg,0
ID_4CWhqT_Mn,0
ID_4CWhqT_N,0
ID_4CWhqT_P,0
ID_4CWhqT_S,0
ID_4CWhqT_Zn,0
ID_4EOZCn_B,0
ID_4EOZCn_Ca,0
ID_4EOZCn_Cu,0
ID_4EOZCn_Fe,0
ID_4EOZCn_K,0
ID_4EOZCn_Mg,0
ID_4EOZCn_Mn,0
ID_4EOZCn_N,0
ID_4EOZCn_P,0
ID_4EOZCn_S,0
ID_4EOZCn_Zn,0
ID_4EQLCg_B,0
ID_4EQLCg_Ca,0
ID_4EQLCg_Cu,0
ID_4EQLCg_Fe,0
ID_4EQLCg_K,0
ID_4EQLCg_Mg,0
ID_4EQLCg_Mn,0
ID_4EQLCg_N,0
ID_4EQLCg_P,0
ID_4EQLCg_S,0
ID_4EQLCg_Zn,0
ID_4EnLAT_B,0
ID_4EnLAT_Ca,0
ID_4EnLAT_Cu,0
ID_4EnLAT_Fe,0
ID_4EnLAT_K,0
ID_4EnLAT_Mg,0
ID_4EnLAT_Mn,0
ID_4EnLAT_N,0
ID_4EnLAT_P,0
ID_4EnLAT_S,0
ID_4EnLAT_Zn,0
ID_4Epfn2_B,0
ID_4Epfn2_Ca,0
ID_4Epfn2_Cu,0
ID_4Epfn2_Fe,0
ID_4Epfn2_K,0
ID_4Epfn2_Mg,0
ID_4Epfn2_Mn,0
ID_4Epfn2_N,0
ID_4Epfn2_P,0
ID_4Epfn2_S,0
ID_4Epfn2_Zn,0
ID_4FwVOj_B,0
ID_4FwVOj_Ca,0
ID_4FwVOj_Cu,0
ID_4FwVOj_Fe,0
ID_4FwVOj_K,0
ID_4FwVOj_Mg,0
ID_4FwVOj_Mn,0
ID_4FwVOj_N,0
ID_4FwVOj_P,0
ID_4FwVOj_S,0
ID_4FwVOj_Zn,0
ID_4G42GA_B,0
ID_4G42GA_Ca,0
ID_4G42GA_Cu,0
ID_4G42GA_Fe,0
ID_4G42GA_K,0
ID_4G42GA_Mg,0
ID_4G42GA_Mn,0
ID_4G42GA_N,0
ID_4G42GA_P,0
ID_4G42GA_S,0
ID_4G42GA_Zn,0
ID_4I3gG2_B,0
ID_4I3gG2_Ca,0
ID_4I3gG2_Cu,0
ID_4I3gG2_Fe,0
ID_4I3gG2_K,0
ID_4I3gG2_Mg,0
ID_4I3gG2_Mn,0
ID_4I3gG2_N,0
ID_4I3gG2_P,0
ID_4I3gG2_S,0
ID_4I3gG2_Zn,0
ID_4IfK1E_B,0
ID_4IfK1E_Ca,0
ID_4IfK1E_Cu,0
ID_4IfK1E_Fe,0
ID_4IfK1E_K,0
ID_4IfK1E_Mg,0
ID_4IfK1E_Mn,0
ID_4IfK1E_N,0
ID_4IfK1E_P,0
ID_4IfK1E_S,0
ID_4IfK1E_Zn,0
ID_4NOTkr_B,0
ID_4NOTkr_Ca,0
ID_4NOTkr_Cu,0
ID_4NOTkr_Fe,0
ID_4NOTkr_K,0
ID_4NOTkr_Mg,0
ID_4NOTkr_Mn,0
ID_4NOTkr_N,0
ID_4NOTkr_P,0
ID_4NOTkr_S,0
ID_4NOTkr_Zn,0
ID_4NeKEY_B,0
ID_4NeKEY_Ca,0
ID_4NeKEY_Cu,0
ID_4NeKEY_Fe,0
ID_4NeKEY_K,0
ID_4NeKEY_Mg,0
ID_4NeKEY_Mn,0
ID_4NeKEY_N,0
ID_4NeKEY_P,0
ID_4NeKEY_S,0
ID_4NeKEY_Zn,0
ID_4OXtDy_B,0
ID_4OXtDy_Ca,0
ID_4OXtDy_Cu,0
ID_4OXtDy_Fe,0
ID_4OXtDy_K,0
ID_4OXtDy_Mg,0
ID_4OXtDy_Mn,0
ID_4OXtDy_N,0
ID_4OXtDy_P,0
ID_4OXtDy_S,0
ID_4OXtDy_Zn,0
ID_4Pofwx_B,0
ID_4Pofwx_Ca,0
ID_4Pofwx_Cu,0
ID_4Pofwx_Fe,0
ID_4Pofwx_K,0
ID_4Pofwx_Mg,0
ID_4Pofwx_Mn,0
ID_4Pofwx_N,0
ID_4Pofwx_P,0
ID_4Pofwx_S,0
ID_4Pofwx_Zn,0
ID_4Urdo7_B,0
ID_4Urdo7_Ca,0
ID_4Urdo7_Cu,0
ID_4Urdo7_Fe,0
ID_4Urdo7_K,0
ID_4Urdo7_Mg,0
ID_4Urdo7_Mn,0
ID_4Urdo7_N,0
ID_4Urdo7_P,0
ID_4Urdo7_S,0
ID_4Urdo7_Zn,0
ID_4WCjuD_B,0
ID_4WCjuD_Ca,0
ID_4WCjuD_Cu,0
ID_4WCjuD_Fe,0
ID_4WCjuD_K,0
ID_4WCjuD_Mg,0
ID_4WCjuD_Mn,0
ID_4WCjuD_N,0
ID_4WCjuD_P,0
ID_4WCjuD_S,0
ID_4WCjuD_Zn,0
ID_4WTJ4v_B,0
ID_4WTJ4v_Ca,0
ID_4WTJ4v_Cu,0
ID_4WTJ4v_Fe,0
ID_4WTJ4v_K,0
ID_4WTJ4v_Mg,0
ID_4WTJ4v_Mn,0
ID_4WTJ4v_N,0
ID_4WTJ4v_P,0
ID_4WTJ4v_S,0
ID_4WTJ4v_Zn,0
ID_4XiP6a_B,0
ID_4XiP6a_Ca,0
ID_4XiP6a_Cu,0
ID_4XiP6a_Fe,0
ID_4XiP6a_K,0
ID_4XiP6a_Mg,0
ID_4XiP6a_Mn,0
ID_4XiP6a_N,0
ID_4XiP6a_P,0
ID_4XiP6a_S,0
ID_4XiP6a_Zn,0
ID_4ZbzQx_B,0
ID_4ZbzQx_Ca,0
ID_4ZbzQx_Cu,0
ID_4ZbzQx_Fe,0
ID_4ZbzQx_K,0
ID_4ZbzQx_Mg,0
ID_4ZbzQx_Mn,0
ID_4ZbzQx_N,0
ID_4ZbzQx_P,0
ID_4ZbzQx_S,0
ID_4ZbzQx_Zn,0
ID_4aN96Y_B,0
ID_4aN96Y_Ca,0
ID_4aN96Y_Cu,0
ID_4aN96Y_Fe,0
ID_4aN96Y_K,0
ID_4aN96Y_Mg,0
ID_4aN96Y_Mn,0
ID_4aN96Y_N,0
ID_4aN96Y_P,0
ID_4aN96Y_S,0
ID_4aN96Y_Zn,0
ID_4bgzKh_B,0
ID_4bgzKh_Ca,0
ID_4bgzKh_Cu,0
ID_4bgzKh_Fe,0
ID_4bgzKh_K,0
ID_4bgzKh_Mg,0
ID_4bgzKh_Mn,0
ID_4bgzKh_N,0
ID_4bgzKh_P,0
ID_4bgzKh_S,0
ID_4bgzKh_Zn,0
ID_4d2pqJ_B,0
ID_4d2pqJ_Ca,0
ID_4d2pqJ_Cu,0
ID_4d2pqJ_Fe,0
ID_4d2pqJ_K,0
ID_4d2pqJ_Mg,0
ID_4d2pqJ_Mn,0
ID_4d2pqJ_N,0
ID_4d2pqJ_P,0
ID_4d2pqJ_S,0
ID_4d2pqJ_Zn,0
ID_4fxXsn_B,0
ID_4fxXsn_Ca,0
ID_4fxXsn_Cu,0
ID_4fxXsn_Fe,0
ID_4fxXsn_K,0
ID_4fxXsn_Mg,0
ID_4fxXsn_Mn,0
ID_4fxXsn_N,0
ID_4fxXsn_P,0
ID_4fxXsn_S,0
ID_4fxXsn_Zn,0
ID_4h0oeB_B,0
ID_4h0oeB_Ca,0
ID_4h0oeB_Cu,0
ID_4h0oeB_Fe,0
ID_4h0oeB_K,0
ID_4h0oeB_Mg,0
ID_4h0oeB_Mn,0
ID_4h0oeB_N,0
ID_4h0oeB_P,0
ID_4h0oeB_S,0
ID_4h0oeB_Zn,0
ID_4idX0J_B,0
ID_4idX0J_Ca,0
ID_4idX0J_Cu,0
ID_4idX0J_Fe,0
ID_4idX0J_K,0
ID_4idX0J_Mg,0
ID_4idX0J_Mn,0
ID_4idX0J_N,0
ID_4idX0J_P,0
ID_4idX0J_S,0
ID_4idX0J_Zn,0
ID_4jBN0Z_B,0
ID_4jBN0Z_Ca,0
ID_4jBN0Z_Cu,0
ID_4jBN0Z_Fe,0
ID_4jBN0Z_K,0
ID_4jBN0Z_Mg,0
ID_4jBN0Z_Mn,0
ID_4jBN0Z_N,0
ID_4jBN0Z_P,0
ID_4jBN0Z_S,0
ID_4jBN0Z_Zn,0
ID_4jNFQg_B,0
ID_4jNFQg_Ca,0
ID_4jNFQg_Cu,0
ID_4jNFQg_Fe,0
ID_4jNFQg_K,0
ID_4jNFQg_Mg,0
ID_4jNFQg_Mn,0
ID_4jNFQg_N,0
ID_4jNFQg_P,0
ID_4jNFQg_S,0
ID_4jNFQg_Zn,0
ID_4kMweV_B,0
ID_4kMweV_Ca,0
ID_4kMweV_Cu,0
ID_4kMweV_Fe,0
ID_4kMweV_K,0
ID_4kMweV_Mg,0
ID_4kMweV_Mn,0
ID_4kMweV_N,0
ID_4kMweV_P,0
ID_4kMweV_S,0
ID_4kMweV_Zn,0
ID_4nitAf_B,0
ID_4nitAf_Ca,0
ID_4nitAf_Cu,0
ID_4nitAf_Fe,0
