site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_pskrCZ,ID_cnF2aa,69.31180135811336,43.659898810204844,6.38,146,201,1749,115,171,0.0341270007193089,35.75,10.2950744628906,23.0400009155273,1.03999996185303,0.0299999993294477,35.2952880859375,15.1483659744263,938.999816894531,2572.0,473.999969482422,1385.99987792969,1659,40.6924324035645,360.614440917969,5.80000019073486,6.36312437057495,25.5,23.25,11.2559099197388,0.015349205583334,0.0451388843357563,1.18
site_id_pskrCZ,ID_VYbZfC,69.30553581287741,43.67438781020484,6.67,145,196,1838,113,171,0.0597832873463631,41.25,11.9262218475342,25.4899997711182,1.49000000953674,0.0299999993294477,33.9532928466797,14.3407411575317,1014.99981689453,2718.0,485.999938964844,1405.99987792969,1770,38.2012901306152,374.366455078125,6.0,10.1303443908691,24.5,21.75,9.56029796600342,0.0153690967708826,0.0584542974829674,1.19
site_id_pskrCZ,ID_KMLCxf,69.33558969229121,43.68402181020484,6.2,143,199,1511,110,171,0.0319958738982677,34.25,10.403772354126,26.4699993133545,1.47000002861023,0.0299999993294477,35.3541030883789,15.2734928131104,964.999938964844,2613.0,493.999877929688,1369.99975585938,1692,37.2254409790039,397.53955078125,5.92500019073486,9.65907096862793,24.5,21.25,8.72710990905762,0.0154963741078973,0.0555345714092255,1.2
site_id_OvG6C0,ID_sQWukH,69.27117299778826,43.643434810204845,5.82,142,195,1924,114,170,0.143372386693954,38.75,11.5238780975342,25.4200000762939,1.41999995708466,0.0299999993294477,34.9362335205078,16.2750377655029,884.999755859375,2451.00048828125,450.999877929688,1402.99951171875,1817,42.349437713623,386.614227294922,5.90000009536743,7.83146667480469,23.0,24.5,6.55829286575317,0.0161609686911106,0.0558615252375603,1.2
site_id_95YzUH,ID_jwTmUf,69.06632399664439,43.87462281020484,6.77,150,244,1503,113,177,0.141724407672882,37.25,21.248872756958,14.1199998855591,0.119999997317791,0.238471984863281,39.2198219299316,18.2758445739746,990.000061035156,2566.0,480.000030517578,1577.0,965,40.5362319946289,433.053314208984,6.22499990463257,1.32446467876434,30.0,14.25,11.0645952224731,0.0188844576478004,0.0084985829889774,1.25
site_id_ZQf7yF,ID_FjatrJ,69.12221135879999,43.835814810204845,6.63,147,240,1421,113,176,0.266638398170471,38.75,25.3819103240967,21.1030006408691,0.103000000119209,0.39102441072464,37.6810417175293,17.9716167449951,979.0,2720.00024414062,462.0,1446.0,1008,42.8132057189941,451.562225341797,5.875,4.26555013656616,27.25,26.25,9.36367988586426,0.022138737142086,0.004880822263658,1.22
site_id_UYLE9K,ID_bPVCYl,69.22741799987926,43.82683881020485,6.23,128,211,1687,118,174,0.23123599588871,58.0,21.4071159362793,29.6000003814697,1.60000002384186,1.63672423362732,34.6373863220215,18.9752426147461,893.999816894531,2391.99975585938,406.999969482422,1179.99987792969,1597,43.0563621520996,399.62060546875,6.19999980926514,23.2837524414062,23.5,30.25,6.87207365036011,0.0410176664590836,0.0540540553629398,1.13
site_id_UYLE9K,ID_A5MVlJ,69.24180662005125,43.82776481020484,6.47,136,200,1760,117,174,0.384217709302902,45.75,20.151496887207,23.8700008392334,1.87000000476837,0.0299999993294477,34.4245643615723,17.1206588745117,890.999877929688,2625.0,427.999969482422,1245.00012207031,1695,42.8840560913086,300.459442138672,5.875,6.06826114654541,23.5,26.75,7.89039325714111,0.0172837041318417,0.0783410146832466,1.17
site_id_UYLE9K,ID_uy6Tol,69.2537804992875,43.823631810204844,6.48,135,199,1743,118,173,0.142950192093849,47.0,19.4957942962646,24.7700004577637,1.76999998092651,0.0299999993294477,34.8787422180176,17.0406932830811,862.999816894531,2603.9990234375,426.999877929688,1224.99963378906,1699,43.0660209655762,398.446716308594,5.875,11.0872278213501,25.25,27.0,7.8270206451416,0.0172104947268963,0.0714574083685875,1.16
site_id_UYLE9K,ID_YjA7HF,69.26228640080677,43.82351481020484,5.68,136,195,1737,117,173,0.151048481464386,46.25,18.8205680847168,26.7000007629395,1.70000004768372,0.0299999993294477,35.193359375,16.1203479766846,842.000183105469,2614.99926757812,422.999969482422,1212.99987792969,1762,41.5201301574707,304.284484863281,5.77500009536743,10.1090431213379,25.0,30.5,6.80200672149658,0.0172815434634686,0.0636704117059708,1.18
site_id_UYLE9K,ID_rWornD,69.26312949725013,43.808301810204846,5.62,136,195,1791,117,173,0.160455361008644,53.5,19.9065933227539,27.1800003051758,2.1800000667572,0.0299999993294477,35.1032295227051,15.6994962692261,905.999938964844,2446.0,423.000091552734,1142.00012207031,1872,41.9162635803223,299.804901123047,6.30000019073486,14.8079500198364,22.0,29.25,6.65742778778076,0.0196799281984568,0.080206036567688,1.22
site_id_6fRv5h,ID_VZMI43,69.26778092465145,43.80124781020484,5.89,136,190,1795,116,173,0.462881475687027,53.0,20.2474384307861,28.7299995422363,1.73000001907349,0.0299999993294477,34.8353500366211,17.1095733642578,877.999633789062,2455.99951171875,417.999969482422,1164.99987792969,1901,39.3429946899414,344.77392578125,6.30000019073486,7.23377132415771,19.75,25.75,6.75024175643921,0.0187311843037605,0.0602158047258854,1.22
site_id_6fRv5h,ID_A9pbjJ,69.27907862896484,43.796354810204846,5.85,136,186,1822,116,172,0.619850814342499,48.5,20.0317878723145,24.3700008392334,1.37000000476837,5.47651386260986,34.1423873901367,17.1343936920166,898.999206542969,2567.99951171875,435.999877929688,1240.99951171875,1908,41.2238311767578,344.469207763672,6.17500019073486,12.643572807312,21.0,28.25,9.07100009918213,0.0168861597776413,0.0562166571617126,1.22
site_id_6fRv5h,ID_L4MUiF,69.29103267447341,43.79343481020484,6.14,136,184,1776,117,172,0.40927529335022,41.75,19.5726146697998,33.2400016784668,2.24000000953674,0.0299999993294477,34.1193695068359,14.9575424194336,886.999938964844,2378.00024414062,456.0,1181.0,1892,37.4476661682129,378.951354980469,6.07499980926514,5.06827974319458,21.25,26.75,9.38132095336914,0.0167687982320786,0.0673886835575104,1.2
site_id_UYLE9K,ID_Un41IF,69.25113529459999,43.85629581020484,5.84,141,196,1749,115,174,0.655547738075256,44.25,17.6076622009277,25.5,2.5,0.0299999993294477,34.0255699157715,15.8273992538452,898.000183105469,2697.00024414062,433.0,1275.00012207031,1817,43.1964569091797,292.528503417969,5.875,4.93093967437744,22.0,27.0,6.49088621139526,0.0166543964296579,0.0980392172932625,1.16
site_id_UYLE9K,ID_Obc9P3,69.26898111259291,43.84604581020484,5.62,137,191,1749,115,173,0.268776208162308,49.25,16.7938461303711,27.0100002288818,2.00999999046326,0.525821506977081,35.1454162597656,15.4405221939087,881.999816894531,2452.00048828125,420.999908447266,1188.99975585938,1855,43.0563621520996,310.108367919922,6.19999980926514,4.97425651550293,21.0,26.0,8.82511615753174,0.0157774165272713,0.074416883289814,1.2
site_id_UYLE9K,ID_JHJKsp,69.28547100371405,43.84021281020485,5.4,143,192,1721,117,173,0.430293560028076,44.75,16.0498847961426,27.8099994659424,2.80999994277954,0.0299999993294477,35.4912300109863,14.8920192718506,982.0,2618.00048828125,461.0,1351.0,1895,39.7504043579102,289.211730957031,6.09999990463257,4.11086225509644,21.0,23.0,6.483567237854,0.0160703472793102,0.101042792201042,1.16
site_id_aOVGuj,ID_Uxa2o4,69.12157110876137,43.980522810204846,5.95,147,221,1721,110,177,0.0791006535291672,52.0,30.082576751709,32.8499984741211,2.84999990463257,2.44341778755188,34.9004402160645,17.9046726226807,791.000061035156,2869.99951171875,406.0,1168.0,1280,54.038646697998,464.123596191406,5.80000019073486,5.01120853424072,29.0,38.5,12.616641998291,0.0509442538022995,0.0867579951882362,1.19
site_id_AeuL3j,ID_NCn4Mn,69.1644986419103,44.001244810204845,5.61,142,213,1692,109,177,0.0727277472615242,60.75,26.1829853057861,31.3099994659424,1.30999994277954,0.0299999993294477,34.6426124572754,17.8456249237061,833.0,2697.99975585938,413.0,1192.0,1434,45.5829315185547,402.250366210938,5.90000009536743,9.0736665725708,28.0,35.5,6.90831184387207,0.0405794717371464,0.0418396666646004,1.18
site_id_AeuL3j,ID_rxqp9x,69.2037612888997,44.008778810204845,6.1,144,217,1525,111,177,0.136578246951103,45.0,22.4959774017334,32.5400009155273,1.53999996185303,0.0299999993294477,34.6390800476074,18.0266723632812,869.000183105469,2747.00048828125,430.000061035156,1263.00036621094,1467,45.3719825744629,374.128967285156,6.0,7.01559066772461,27.0,31.25,7.03864669799805,0.0318969041109085,0.0473263636231422,1.16
site_id_AeuL3j,ID_dnwtOs,69.22188251387205,44.00442081020484,5.83,146,213,1616,112,177,0.2110935151577,54.25,20.4347438812256,36.4799995422363,2.48000001907349,0.0299999993294477,35.2633209228516,17.1454200744629,924.999938964844,2818.00024414062,429.000061035156,1256.00024414062,1515,53.5314025878906,942.422912597656,6.0,4.74886751174927,26.25,34.75,7.05755472183228,0.0244497545063496,0.0679824575781822,1.16
site_id_AeuL3j,ID_UkIjYK,69.2371920455916,44.007078810204845,5.84,146,205,1708,110,177,0.222997352480888,46.0,19.133337020874,32.0800018310547,2.07999992370605,0.0299999993294477,34.9564399719238,17.1577987670898,953.000061035156,2660.00024414062,449.0,1299.0,1618,42.6795501708984,344.453460693359,6.125,8.74427890777588,25.5,27.75,7.15258741378784,0.0169989541172981,0.0648379027843475,1.17
site_id_GZfQBv,ID_ucU3Hf,69.24644241183245,44.01089381020484,5.93,149,209,1654,109,177,0.40048161149025,40.5,18.2626876831055,31.3999996185303,2.40000009536743,0.0299999993294477,35.0555419921875,16.7778835296631,951.999938964844,2741.0,455.0,1322.0,1584,42.3043479919434,351.121002197266,6.0,2.64194750785828,25.75,28.25,7.89234828948975,0.01677599363029,0.0764331221580505,1.14
site_id_GZfQBv,ID_wMFaF5,69.26141830084265,44.013430810204845,5.87,145,210,1505,109,177,0.146785497665405,44.25,17.0376262664795,29.9599990844727,1.96000003814697,0.0299999993294477,35.2688102722168,16.6345252990723,1002.00030517578,2668.00073242188,479.000030517578,1369.00024414062,1586,37.8437995910645,278.166229248047,6.19999980926514,7.22417783737183,28.0,25.75,6.98720550537109,0.0168825462460518,0.0654205605387688,1.09
site_id_AeuL3j,ID_Hpaazs,69.24415552244912,44.03531981020484,5.75,144,215,1423,108,178,0.113191418349743,44.75,20.0129699707031,31.0300006866455,2.02999997138977,1.7159276008606,35.5132102966309,17.7570991516113,950.999694824219,2713.99975585938,452.0,1346.0,1397,44.0998382568359,370.029296875,6.19999980926514,7.47897100448608,26.75,29.0,8.93710708618164,0.0238878577947617,0.0654205605387688,1.17
site_id_GZfQBv,ID_E5E6Jj,69.2588720116309,44.02332981020484,5.93,145,219,1318,105,178,0.10851376503706,51.0,17.6696357727051,32.5,2.5,0.0299999993294477,35.556209564209,17.0494613647461,932.999755859375,2890.99951171875,467.0,1322.0,1549,42.1223831176758,372.105377197266,6.0,7.13644409179688,27.5,33.5,6.94384050369263,0.0237588845193386,0.0769230797886848,1.14
site_id_GZfQBv,ID_G796eh,69.27593960784748,44.00900181020484,5.71,142,208,1463,110,177,0.263199031352997,53.25,15.2307138442993,33.8400001525879,1.8400000333786,0.0299999993294477,35.0370483398438,16.9596900939941,1015.99981689453,2712.99975585938,456.000061035156,1280.00036621094,1575,36.125602722168,297.771362304688,6.19999980926514,3.76346802711487,26.0,27.75,8.22567939758301,0.0173446144908667,0.0543735213577747,1.16
site_id_GZfQBv,ID_d2h7Qv,69.29209996959025,44.01193481020484,6.32,141,213,1269,107,177,0.133712902665138,53.0,13.8669271469116,31.3600006103516,1.36000001430511,0.0299999993294477,34.5474014282227,17.0746536254883,930.00048828125,2614.00048828125,443.000122070312,1253.00036621094,1552,48.4202880859375,994.717224121094,6.25,7.60689830780029,26.75,30.25,7.05172967910767,0.0291674621403217,0.0433673448860645,1.15
site_id_GZfQBv,ID_QauHTk,69.31435923423233,44.016081810204845,6.28,142,211,1302,108,177,0.0978651121258736,58.0,12.2059059143066,32.0900001525879,2.08999991416931,0.0299999993294477,34.7437705993652,17.5239810943604,880.0,2649.99975585938,429.0,1231.00012207031,1600,41.8502426147461,365.003601074219,6.17500019073486,9.09251403808594,24.75,29.5,6.91087341308594,0.0331801399588585,0.065129317343235,1.1
site_id_GZfQBv,ID_AJy7ui,69.3248245261845,44.01699781020484,5.75,146,206,1335,108,177,0.21879805624485,50.0,11.2048759460449,32.5900001525879,2.58999991416931,0.0299999993294477,34.7740859985352,17.336742401123,975.999816894531,2745.0,440.999969482422,1262.99987792969,1635,43.7455711364746,386.131164550781,6.0,5.3439302444458,26.0,33.25,6.64444971084595,0.0166278500109911,0.079472228884697,1.13
site_id_GZfQBv,ID_V5dvNw,69.33546735681684,44.01608281020484,5.51,144,205,1374,108,176,0.192939668893814,49.0,10.4427528381348,33.5299987792969,1.52999997138977,1.35096883773804,34.9545783996582,16.1902313232422,995.999877929688,2602.0,447.000030517578,1235.00024414062,1633,45.2190017700195,385.694000244141,6.25,11.8121404647827,24.25,28.5,7.18927049636841,0.0172403659671545,0.0456307791173458,1.13
site_id_GZfQBv,ID_M2sFyD,69.31657829601892,44.01976081020484,5.9,144,212,1240,105,177,0.0898731425404549,55.75,12.1494579315186,31.25,1.25,0.0299999993294477,34.7437705993652,17.5239810943604,887.0,2583.00024414062,421.000030517578,1182.00012207031,1598,41.8502426147461,365.003601074219,6.0,13.1201906204224,25.5,31.5,6.7528223991394,0.0335199423134327,0.0399999991059303,1.13
site_id_GZfQBv,ID_4zwPmM,69.33106030459263,44.015845810204844,5.88,145,206,1335,108,177,0.23919615149498,48.75,10.8189735412598,32.8199996948242,2.8199999332428,0.0299999993294477,34.9545783996582,16.1902313232422,986.999816894531,2664.00048828125,452.000030517578,1285.00012207031,1639,45.2190017700195,385.694000244141,6.05000019073486,7.87404632568359,25.0,31.0,6.56767129898071,0.0194639675319195,0.0859232172369957,1.13
site_id_GZfQBv,ID_7sHLSq,69.32066827388238,44.01694681020484,6.42,145,208,1327,108,177,0.182919844985008,54.0,11.5994930267334,31.3500003814697,2.34999990463257,0.0299999993294477,34.7740859985352,17.336742401123,912.999877929688,2772.99951171875,430.000030517578,1236.00012207031,1646,43.7455711364746,386.131164550781,6.05000019073486,0.869858682155609,25.75,31.5,6.58483457565308,0.0248317010700703,0.0749601200222969,1.17
site_id_GZfQBv,ID_w4B0AI,69.32182921379764,44.01916481020484,6.32,145,213,1247,106,177,0.131612986326218,55.0,11.7520380020142,31.3500003814697,1.35000002384186,0.0299999993294477,34.7740859985352,17.336742401123,935.999877929688,2651.00073242188,421.000061035156,1186.00024414062,1619,43.7455711364746,386.131164550781,6.17500019073486,14.1143016815186,27.0,29.25,6.4433856010437,0.0339354500174522,0.0430622026324272,1.09
site_id_EDr4Dm,ID_wZz3iX,69.32171138687207,43.41630781020484,5.7,126,151,2167,110,165,0.110595054924488,51.25,12.7983083724976,27.5869998931885,0.587000012397766,4.48596715927124,29.2311553955078,11.1425046920776,736.000305175781,2226.00024414062,438.000061035156,1097.00012207031,2416,36.4138488769531,261.486602783203,6.32499980926514,22.1391906738281,28.75,27.0,7.28784942626953,0.0241015125066042,0.0212781392037868,1.07
site_id_EDr4Dm,ID_eAiMou,69.32404656739735,43.419641810204844,5.51,125,158,2053,108,165,0.168347224593163,50.0,12.6113882064819,30.6469993591309,0.647000014781952,0.0299999993294477,29.8315982818604,10.5172128677368,778.999938964844,2216.99975585938,432.000030517578,1100.0,2506,37.4895324707031,275.227203369141,6.5,15.7004709243774,26.0,23.25,6.45106983184814,0.0174621604382992,0.0211113654077053,1.11
site_id_EDr4Dm,ID_DaMp8Y,69.31820514097234,43.411524810204845,5.58,134,161,2064,113,165,0.478599190711975,46.0,13.4831371307373,27.1539993286133,0.153999999165535,0.0299999993294477,29.2311553955078,11.1425046920776,891.0,2575.0,471.000061035156,1247.00012207031,2469,36.4138488769531,261.486602783203,6.0,7.95642805099487,21.0,28.5,5.66117858886719,0.0184918511658907,0.0056713558733463,1.14
site_id_EDr4Dm,ID_lXCddv,69.32137106490683,43.413703810204844,5.8,130,151,2167,110,165,0.801010310649872,48.5,13.2870416641235,27.1650009155273,0.165000006556511,0.0299999993294477,29.2311553955078,11.1425046920776,833.000183105469,2311.00073242188,462.000061035156,1177.00024414062,2433,36.4138488769531,261.486602783203,6.32499980926514,6.5046215057373,25.75,26.75,7.87224817276001,0.0158519893884659,0.0060739922337234,1.1
site_id_tDvRNL,ID_VKXk1U,69.12357219162124,42.353719810204844,6.27,123,218,1147,94,157,0.159626588225365,40.5,15.0408802032471,21.136999130249,0.136999994516373,0.215067625045776,36.2362823486328,16.4171047210693,799.999877929688,2274.0,381.0,1428.99987792969,1335,40.423511505127,505.076904296875,5.65000009536743,3.07469344139099,27.25,20.0,8.93620777130127,0.0197325441986322,0.0064815254881978,1.18
site_id_B3onxw,ID_Gxg64h,69.19855996252713,42.331834810204846,7.12,136,218,1293,100,157,0.0744522362947464,25.0,13.0497493743896,15.2569999694824,0.256999999284744,0.520408511161804,35.1512107849121,16.7009010314941,866.000061035156,2568.99975585938,437.0,1749.00024414062,1363,0.0,0.0,5.44999980926514,6.15873670578003,31.75,26.75,13.1162376403809,0.0347293466329575,0.0168447270989418,1.17
site_id_rCXWfD,ID_IDbnoL,69.12826419631662,42.376382810204845,6.48,121,217,1190,94,158,0.100255116820335,36.25,17.4634056091309,21.1480007171631,0.148000001907349,1.50427067279816,37.2472114562988,15.721378326416,730.000183105469,2227.0,384.000030517578,1275.00012207031,1347,41.7616729736328,500.248962402344,5.625,2.46831703186035,25.75,27.75,14.2090215682983,0.0189381465315819,0.0069982977584004,1.18
site_id_IcDZiK,ID_Dgcm3O,69.23149106128798,42.26010881020484,6.84,135,199,1647,93,156,0.028655493631959,32.75,6.99966478347778,20.4029998779297,0.402999997138977,1.08802223205566,35.3614311218262,17.4988422393799,848.000183105469,2520.99975585938,458.999877929688,1511.99951171875,1647,43.9017715454102,475.848907470703,5.59999990463257,7.56782388687134,32.25,27.0,8.85655784606934,0.0766812786459923,0.0197519976645708,1.15
site_id_J5ytAD,ID_slnedn,69.23522782390094,42.26526781020485,6.25,138,199,1647,93,156,0.0597098655998707,40.0,7.50380611419678,19.1299991607666,0.129999995231628,1.81966948509216,35.6780471801758,17.1311054229736,992.999694824219,2577.0,481.0,1647.99975585938,1703,41.4508857727051,375.785217285156,5.72499990463257,10.3060646057129,29.75,24.25,8.36108207702637,0.0203157644718885,0.0067956089042127,1.17
site_id_B3onxw,ID_jRaSaV,69.23699893781611,42.30077581020484,6.77,130,201,1593,96,156,0.0662797838449478,37.75,11.4994487762451,21.5930004119873,0.592999994754791,0.0299999993294477,34.6950378417969,16.4574298858643,821.999389648438,2416.99951171875,437.999847412109,1429.99938964844,1710,42.1159439086914,438.544952392578,5.77500009536743,15.3842258453369,28.75,30.25,7.37787532806396,0.0243206862360239,0.0274626035243273,1.15
