Nutrient,Required,PID
Cu,0.2,ID_rWornD
B,0.08,ID_rWornD
N,100.0,ID_VZMI43
P,40.0,ID_VZMI43
K,52.0,ID_VZMI43
Ca,12.0,ID_VZMI43
Mg,8.0,ID_VZMI43
S,12.0,ID_VZMI43
Fe,0.8,ID_VZMI43
Mn,0.4,ID_VZMI43
Zn,0.4,ID_VZMI43
Cu,0.2,ID_VZMI43
B,0.08,ID_VZMI43
N,100.0,ID_A9pbjJ
P,40.0,ID_A9pbjJ
K,52.0,ID_A9pbjJ
Ca,12.0,ID_A9pbjJ
Mg,8.0,ID_A9pbjJ
S,12.0,ID_A9pbjJ
Fe,0.8,ID_A9pbjJ
Mn,0.4,ID_A9pbjJ
Zn,0.4,ID_A9pbjJ
Cu,0.2,ID_A9pbjJ
B,0.08,ID_A9pbjJ
N,100.0,ID_L4MUiF
P,40.0,ID_L4MUiF
K,52.0,ID_L4MUiF
Ca,12.0,ID_L4MUiF
Mg,8.0,ID_L4MUiF
S,12.0,ID_L4MUiF
Fe,0.8,ID_L4MUiF
Mn,0.4,ID_L4MUiF
Zn,0.4,ID_L4MUiF
Cu,0.2,ID_L4MUiF
B,0.08,ID_L4MUiF
N,100.0,ID_Un41IF
P,40.0,ID_Un41IF
K,52.0,ID_Un41IF
Ca,12.0,ID_Un41IF
Mg,8.0,ID_Un41IF
S,12.0,ID_Un41IF
Fe,0.8,ID_Un41IF
Mn,0.4,ID_Un41IF
Zn,0.4,ID_Un41IF
Cu,0.2,ID_Un41IF
B,0.08,ID_Un41IF
N,100.0,ID_Obc9P3
P,40.0,ID_Obc9P3
K,52.0,ID_Obc9P3
Ca,12.0,ID_Obc9P3
Mg,8.0,ID_Obc9P3
S,12.0,ID_Obc9P3
Fe,0.8,ID_Obc9P3
Mn,0.4,ID_Obc9P3
Zn,0.4,ID_Obc9P3
Cu,0.2,ID_Obc9P3
B,0.08,ID_Obc9P3
N,100.0,ID_JHJKsp
P,40.0,ID_JHJKsp
K,52.0,ID_JHJKsp
Ca,12.0,ID_JHJKsp
Mg,8.0,ID_JHJKsp
S,12.0,ID_JHJKsp
Fe,0.8,ID_JHJKsp
Mn,0.4,ID_JHJKsp
Zn,0.4,ID_JHJKsp
Cu,0.2,ID_JHJKsp
B,0.08,ID_JHJKsp
N,100.0,ID_Uxa2o4
P,40.0,ID_Uxa2o4
K,52.0,ID_Uxa2o4
Ca,12.0,ID_Uxa2o4
Mg,8.0,ID_Uxa2o4
S,12.0,ID_Uxa2o4
Fe,0.8,ID_Uxa2o4
Mn,0.4,ID_Uxa2o4
Zn,0.4,ID_Uxa2o4
Cu,0.2,ID_Uxa2o4
B,0.08,ID_Uxa2o4
N,100.0,ID_NCn4Mn
P,40.0,ID_NCn4Mn
K,52.0,ID_NCn4Mn
Ca,12.0,ID_NCn4Mn
Mg,8.0,ID_NCn4Mn
S,12.0,ID_NCn4Mn
Fe,0.8,ID_NCn4Mn
Mn,0.4,ID_NCn4Mn
Zn,0.4,ID_NCn4Mn
Cu,0.2,ID_NCn4Mn
B,0.08,ID_NCn4Mn
N,100.0,ID_rxqp9x
P,40.0,ID_rxqp9x
K,52.0,ID_rxqp9x
Ca,12.0,ID_rxqp9x
Mg,8.0,ID_rxqp9x
S,12.0,ID_rxqp9x
Fe,0.8,ID_rxqp9x
Mn,0.4,ID_rxqp9x
Zn,0.4,ID_rxqp9x
Cu,0.2,ID_rxqp9x
B,0.08,ID_rxqp9x
N,100.0,ID_dnwtOs
P,40.0,ID_dnwtOs
K,52.0,ID_dnwtOs
Ca,12.0,ID_dnwtOs
Mg,8.0,ID_dnwtOs
S,12.0,ID_dnwtOs
Fe,0.8,ID_dnwtOs
Mn,0.4,ID_dnwtOs
Zn,0.4,ID_dnwtOs
Cu,0.2,ID_dnwtOs
B,0.08,ID_dnwtOs
N,100.0,ID_UkIjYK
P,40.0,ID_UkIjYK
K,52.0,ID_UkIjYK
Ca,12.0,ID_UkIjYK
Mg,8.0,ID_UkIjYK
S,12.0,ID_UkIjYK
Fe,0.8,ID_UkIjYK
Mn,0.4,ID_UkIjYK
Zn,0.4,ID_UkIjYK
Cu,0.2,ID_UkIjYK
B,0.08,ID_UkIjYK
N,100.0,ID_ucU3Hf
P,40.0,ID_ucU3Hf
K,52.0,ID_ucU3Hf
Ca,12.0,ID_ucU3Hf
Mg,8.0,ID_ucU3Hf
S,12.0,ID_ucU3Hf
Fe,0.8,ID_ucU3Hf
Mn,0.4,ID_ucU3Hf
Zn,0.4,ID_ucU3Hf
Cu,0.2,ID_ucU3Hf
B,0.08,ID_ucU3Hf
N,100.0,ID_wMFaF5
P,40.0,ID_wMFaF5
K,52.0,ID_wMFaF5
Ca,12.0,ID_wMFaF5
Mg,8.0,ID_wMFaF5
S,12.0,ID_wMFaF5
Fe,0.8,ID_wMFaF5
Mn,0.4,ID_wMFaF5
Zn,0.4,ID_wMFaF5
Cu,0.2,ID_wMFaF5
B,0.08,ID_wMFaF5
N,100.0,ID_Hpaazs
P,40.0,ID_Hpaazs
K,52.0,ID_Hpaazs
Ca,12.0,ID_Hpaazs
Mg,8.0,ID_Hpaazs
S,12.0,ID_Hpaazs
Fe,0.8,ID_Hpaazs
Mn,0.4,ID_Hpaazs
Zn,0.4,ID_Hpaazs
Cu,0.2,ID_Hpaazs
B,0.08,ID_Hpaazs
N,100.0,ID_E5E6Jj
P,40.0,ID_E5E6Jj
K,52.0,ID_E5E6Jj
Ca,12.0,ID_E5E6Jj
Mg,8.0,ID_E5E6Jj
S,12.0,ID_E5E6Jj
Fe,0.8,ID_E5E6Jj
Mn,0.4,ID_E5E6Jj
Zn,0.4,ID_E5E6Jj
Cu,0.2,ID_E5E6Jj
B,0.08,ID_E5E6Jj
N,100.0,ID_G796eh
P,40.0,ID_G796eh
K,52.0,ID_G796eh
Ca,12.0,ID_G796eh
Mg,8.0,ID_G796eh
S,12.0,ID_G796eh
Fe,0.8,ID_G796eh
Mn,0.4,ID_G796eh
Zn,0.4,ID_G796eh
Cu,0.2,ID_G796eh
B,0.08,ID_G796eh
N,100.0,ID_d2h7Qv
P,40.0,ID_d2h7Qv
K,52.0,ID_d2h7Qv
Ca,12.0,ID_d2h7Qv
Mg,8.0,ID_d2h7Qv
S,12.0,ID_d2h7Qv
Fe,0.8,ID_d2h7Qv
Mn,0.4,ID_d2h7Qv
Zn,0.4,ID_d2h7Qv
Cu,0.2,ID_d2h7Qv
B,0.08,ID_d2h7Qv
N,100.0,ID_QauHTk
P,40.0,ID_QauHTk
K,52.0,ID_QauHTk
Ca,12.0,ID_QauHTk
Mg,8.0,ID_QauHTk
S,12.0,ID_QauHTk
Fe,0.8,ID_QauHTk
Mn,0.4,ID_QauHTk
Zn,0.4,ID_QauHTk
Cu,0.2,ID_QauHTk
B,0.08,ID_QauHTk
N,100.0,ID_AJy7ui
P,40.0,ID_AJy7ui
K,52.0,ID_AJy7ui
Ca,12.0,ID_AJy7ui
Mg,8.0,ID_AJy7ui
S,12.0,ID_AJy7ui
Fe,0.8,ID_AJy7ui
Mn,0.4,ID_AJy7ui
Zn,0.4,ID_AJy7ui
Cu,0.2,ID_AJy7ui
B,0.08,ID_AJy7ui
N,100.0,ID_V5dvNw
P,40.0,ID_V5dvNw
K,52.0,ID_V5dvNw
Ca,12.0,ID_V5dvNw
Mg,8.0,ID_V5dvNw
S,12.0,ID_V5dvNw
Fe,0.8,ID_V5dvNw
Mn,0.4,ID_V5dvNw
Zn,0.4,ID_V5dvNw
Cu,0.2,ID_V5dvNw
B,0.08,ID_V5dvNw
N,100.0,ID_M2sFyD
P,40.0,ID_M2sFyD
K,52.0,ID_M2sFyD
Ca,12.0,ID_M2sFyD
Mg,8.0,ID_M2sFyD
S,12.0,ID_M2sFyD
Fe,0.8,ID_M2sFyD
Mn,0.4,ID_M2sFyD
Zn,0.4,ID_M2sFyD
Cu,0.2,ID_M2sFyD
B,0.08,ID_M2sFyD
N,100.0,ID_4zwPmM
P,40.0,ID_4zwPmM
K,52.0,ID_4zwPmM
Ca,12.0,ID_4zwPmM
Mg,8.0,ID_4zwPmM
S,12.0,ID_4zwPmM
Fe,0.8,ID_4zwPmM
Mn,0.4,ID_4zwPmM
Zn,0.4,ID_4zwPmM
Cu,0.2,ID_4zwPmM
B,0.08,ID_4zwPmM
N,100.0,ID_7sHLSq
P,40.0,ID_7sHLSq
K,52.0,ID_7sHLSq
Ca,12.0,ID_7sHLSq
Mg,8.0,ID_7sHLSq
S,12.0,ID_7sHLSq
Fe,0.8,ID_7sHLSq
Mn,0.4,ID_7sHLSq
Zn,0.4,ID_7sHLSq
Cu,0.2,ID_7sHLSq
B,0.08,ID_7sHLSq
N,100.0,ID_w4B0AI
P,40.0,ID_w4B0AI
K,52.0,ID_w4B0AI
Ca,12.0,ID_w4B0AI
Mg,8.0,ID_w4B0AI
S,12.0,ID_w4B0AI
Fe,0.8,ID_w4B0AI
Mn,0.4,ID_w4B0AI
Zn,0.4,ID_w4B0AI
Cu,0.2,ID_w4B0AI
B,0.08,ID_w4B0AI
N,100.0,ID_wZz3iX
P,40.0,ID_wZz3iX
K,52.0,ID_wZz3iX
Ca,12.0,ID_wZz3iX
Mg,8.0,ID_wZz3iX
S,12.0,ID_wZz3iX
Fe,0.8,ID_wZz3iX
Mn,0.4,ID_wZz3iX
Zn,0.4,ID_wZz3iX
Cu,0.2,ID_wZz3iX
B,0.08,ID_wZz3iX
N,100.0,ID_eAiMou
P,40.0,ID_eAiMou
K,52.0,ID_eAiMou
Ca,12.0,ID_eAiMou
Mg,8.0,ID_eAiMou
S,12.0,ID_eAiMou
Fe,0.8,ID_eAiMou
Mn,0.4,ID_eAiMou
Zn,0.4,ID_eAiMou
Cu,0.2,ID_eAiMou
B,0.08,ID_eAiMou
N,100.0,ID_DaMp8Y
P,40.0,ID_DaMp8Y
K,52.0,ID_DaMp8Y
Ca,12.0,ID_DaMp8Y
Mg,8.0,ID_DaMp8Y
S,12.0,ID_DaMp8Y
Fe,0.8,ID_DaMp8Y
Mn,0.4,ID_DaMp8Y
Zn,0.4,ID_DaMp8Y
Cu,0.2,ID_DaMp8Y
B,0.08,ID_DaMp8Y
N,100.0,ID_lXCddv
P,40.0,ID_lXCddv
K,52.0,ID_lXCddv
Ca,12.0,ID_lXCddv
Mg,8.0,ID_lXCddv
S,12.0,ID_lXCddv
Fe,0.8,ID_lXCddv
Mn,0.4,ID_lXCddv
Zn,0.4,ID_lXCddv
Cu,0.2,ID_lXCddv
B,0.08,ID_lXCddv
N,100.0,ID_VKXk1U
P,40.0,ID_VKXk1U
K,52.0,ID_VKXk1U
Ca,12.0,ID_VKXk1U
Mg,8.0,ID_VKXk1U
S,12.0,ID_VKXk1U
Fe,0.8,ID_VKXk1U
Mn,0.4,ID_VKXk1U
Zn,0.4,ID_VKXk1U
Cu,0.2,ID_VKXk1U
B,0.08,ID_VKXk1U
N,100.0,ID_Gxg64h
P,40.0,ID_Gxg64h
K,52.0,ID_Gxg64h
Ca,12.0,ID_Gxg64h
Mg,8.0,ID_Gxg64h
S,12.0,ID_Gxg64h
Fe,0.8,ID_Gxg64h
Mn,0.4,ID_Gxg64h
Zn,0.4,ID_Gxg64h
Cu,0.2,ID_Gxg64h
B,0.08,ID_Gxg64h
N,100.0,ID_IDbnoL
P,40.0,ID_IDbnoL
K,52.0,ID_IDbnoL
Ca,12.0,ID_IDbnoL
Mg,8.0,ID_IDbnoL
S,12.0,ID_IDbnoL
Fe,0.8,ID_IDbnoL
Mn,0.4,ID_IDbnoL
Zn,0.4,ID_IDbnoL
Cu,0.2,ID_IDbnoL
B,0.08,ID_IDbnoL
N,100.0,ID_Dgcm3O
P,40.0,ID_Dgcm3O
K,52.0,ID_Dgcm3O
Ca,12.0,ID_Dgcm3O
Mg,8.0,ID_Dgcm3O
S,12.0,ID_Dgcm3O
Fe,0.8,ID_Dgcm3O
Mn,0.4,ID_Dgcm3O
Zn,0.4,ID_Dgcm3O
Cu,0.2,ID_Dgcm3O
B,0.08,ID_Dgcm3O
N,100.0,ID_slnedn
P,40.0,ID_slnedn
K,52.0,ID_slnedn
Ca,12.0,ID_slnedn
Mg,8.0,ID_slnedn
S,12.0,ID_slnedn
Fe,0.8,ID_slnedn
Mn,0.4,ID_slnedn
Zn,0.4,ID_slnedn
Cu,0.2,ID_slnedn
B,0.08,ID_slnedn
N,100.0,ID_jRaSaV
P,40.0,ID_jRaSaV
K,52.0,ID_jRaSaV
Ca,12.0,ID_jRaSaV
Mg,8.0,ID_jRaSaV
S,12.0,ID_jRaSaV
Fe,0.8,ID_jRaSaV
Mn,0.4,ID_jRaSaV
Zn,0.4,ID_jRaSaV
Cu,0.2,ID_jRaSaV
B,0.08,ID_jRaSaV
N,100.0,ID_y4F6Ck
P,40.0,ID_y4F6Ck
K,52.0,ID_y4F6Ck
Ca,12.0,ID_y4F6Ck
Mg,8.0,ID_y4F6Ck
S,12.0,ID_y4F6Ck
Fe,0.8,ID_y4F6Ck
Mn,0.4,ID_y4F6Ck
Zn,0.4,ID_y4F6Ck
Cu,0.2,ID_y4F6Ck
B,0.08,ID_y4F6Ck
N,100.0,ID_h6nLxU
P,40.0,ID_h6nLxU
K,52.0,ID_h6nLxU
Ca,12.0,ID_h6nLxU
Mg,8.0,ID_h6nLxU
S,12.0,ID_h6nLxU
Fe,0.8,ID_h6nLxU
Mn,0.4,ID_h6nLxU
Zn,0.4,ID_h6nLxU
Cu,0.2,ID_h6nLxU
B,0.08,ID_h6nLxU
N,100.0,ID_fwOmYp
P,40.0,ID_fwOmYp
K,52.0,ID_fwOmYp
Ca,12.0,ID_fwOmYp
Mg,8.0,ID_fwOmYp
S,12.0,ID_fwOmYp
Fe,0.8,ID_fwOmYp
Mn,0.4,ID_fwOmYp
Zn,0.4,ID_fwOmYp
Cu,0.2,ID_fwOmYp
B,0.08,ID_fwOmYp
N,100.0,ID_DIoO9l
P,40.0,ID_DIoO9l
K,52.0,ID_DIoO9l
Ca,12.0,ID_DIoO9l
Mg,8.0,ID_DIoO9l
S,12.0,ID_DIoO9l
Fe,0.8,ID_DIoO9l
Mn,0.4,ID_DIoO9l
Zn,0.4,ID_DIoO9l
Cu,0.2,ID_DIoO9l
B,0.08,ID_DIoO9l
N,100.0,ID_EZxieG
P,40.0,ID_EZxieG
K,52.0,ID_EZxieG
Ca,12.0,ID_EZxieG
Mg,8.0,ID_EZxieG
S,12.0,ID_EZxieG
Fe,0.8,ID_EZxieG
Mn,0.4,ID_EZxieG
Zn,0.4,ID_EZxieG
Cu,0.2,ID_EZxieG
B,0.08,ID_EZxieG
N,100.0,ID_IkOT7L
P,40.0,ID_IkOT7L
K,52.0,ID_IkOT7L
Ca,12.0,ID_IkOT7L
Mg,8.0,ID_IkOT7L
S,12.0,ID_IkOT7L
Fe,0.8,ID_IkOT7L
Mn,0.4,ID_IkOT7L
Zn,0.4,ID_IkOT7L
Cu,0.2,ID_IkOT7L
B,0.08,ID_IkOT7L
N,100.0,ID_5Egyjj
P,40.0,ID_5Egyjj
K,52.0,ID_5Egyjj
Ca,12.0,ID_5Egyjj
Mg,8.0,ID_5Egyjj
S,12.0,ID_5Egyjj
Fe,0.8,ID_5Egyjj
Mn,0.4,ID_5Egyjj
Zn,0.4,ID_5Egyjj
Cu,0.2,ID_5Egyjj
B,0.08,ID_5Egyjj
N,100.0,ID_fmx9KS
P,40.0,ID_fmx9KS
K,52.0,ID_fmx9KS
Ca,12.0,ID_fmx9KS
Mg,8.0,ID_fmx9KS
S,12.0,ID_fmx9KS
Fe,0.8,ID_fmx9KS
Mn,0.4,ID_fmx9KS
Zn,0.4,ID_fmx9KS
Cu,0.2,ID_fmx9KS
B,0.08,ID_fmx9KS
N,100.0,ID_PG810a
P,40.0,ID_PG810a
K,52.0,ID_PG810a
Ca,12.0,ID_PG810a
Mg,8.0,ID_PG810a
S,12.0,ID_PG810a
Fe,0.8,ID_PG810a
Mn,0.4,ID_PG810a
Zn,0.4,ID_PG810a
Cu,0.2,ID_PG810a
B,0.08,ID_PG810a
N,100.0,ID_ll5Wxb
P,40.0,ID_ll5Wxb
K,52.0,ID_ll5Wxb
Ca,12.0,ID_ll5Wxb
Mg,8.0,ID_ll5Wxb
S,12.0,ID_ll5Wxb
Fe,0.8,ID_ll5Wxb
Mn,0.4,ID_ll5Wxb
Zn,0.4,ID_ll5Wxb
Cu,0.2,ID_ll5Wxb
B,0.08,ID_ll5Wxb
N,100.0,ID_MmhOtv
P,40.0,ID_MmhOtv
K,52.0,ID_MmhOtv
Ca,12.0,ID_MmhOtv
Mg,8.0,ID_MmhOtv
S,12.0,ID_MmhOtv
Fe,0.8,ID_MmhOtv
Mn,0.4,ID_MmhOtv
Zn,0.4,ID_MmhOtv
Cu,0.2,ID_MmhOtv
B,0.08,ID_MmhOtv
N,100.0,ID_Dbhmwd
P,40.0,ID_Dbhmwd
K,52.0,ID_Dbhmwd
Ca,12.0,ID_Dbhmwd
Mg,8.0,ID_Dbhmwd
S,12.0,ID_Dbhmwd
Fe,0.8,ID_Dbhmwd
Mn,0.4,ID_Dbhmwd
Zn,0.4,ID_Dbhmwd
Cu,0.2,ID_Dbhmwd
B,0.08,ID_Dbhmwd
N,100.0,ID_4EnLAT
P,40.0,ID_4EnLAT
K,52.0,ID_4EnLAT
Ca,12.0,ID_4EnLAT
Mg,8.0,ID_4EnLAT
S,12.0,ID_4EnLAT
Fe,0.8,ID_4EnLAT
Mn,0.4,ID_4EnLAT
Zn,0.4,ID_4EnLAT
Cu,0.2,ID_4EnLAT
B,0.08,ID_4EnLAT
N,100.0,ID_M2HR46
P,40.0,ID_M2HR46
K,52.0,ID_M2HR46
Ca,12.0,ID_M2HR46
Mg,8.0,ID_M2HR46
S,12.0,ID_M2HR46
Fe,0.8,ID_M2HR46
Mn,0.4,ID_M2HR46
Zn,0.4,ID_M2HR46
Cu,0.2,ID_M2HR46
B,0.08,ID_M2HR46
N,100.0,ID_pGhj8z
P,40.0,ID_pGhj8z
K,52.0,ID_pGhj8z
Ca,12.0,ID_pGhj8z
Mg,8.0,ID_pGhj8z
S,12.0,ID_pGhj8z
Fe,0.8,ID_pGhj8z
Mn,0.4,ID_pGhj8z
Zn,0.4,ID_pGhj8z
Cu,0.2,ID_pGhj8z
B,0.08,ID_pGhj8z
N,100.0,ID_72PuIl
P,40.0,ID_72PuIl
K,52.0,ID_72PuIl
Ca,12.0,ID_72PuIl
Mg,8.0,ID_72PuIl
S,12.0,ID_72PuIl
Fe,0.8,ID_72PuIl
Mn,0.4,ID_72PuIl
Zn,0.4,ID_72PuIl
Cu,0.2,ID_72PuIl
B,0.08,ID_72PuIl
N,100.0,ID_P9zHaz
P,40.0,ID_P9zHaz
K,52.0,ID_P9zHaz
Ca,12.0,ID_P9zHaz
Mg,8.0,ID_P9zHaz
S,12.0,ID_P9zHaz
Fe,0.8,ID_P9zHaz
Mn,0.4,ID_P9zHaz
Zn,0.4,ID_P9zHaz
Cu,0.2,ID_P9zHaz
B,0.08,ID_P9zHaz
N,100.0,ID_ZyS9FQ
P,40.0,ID_ZyS9FQ
K,52.0,ID_ZyS9FQ
Ca,12.0,ID_ZyS9FQ
Mg,8.0,ID_ZyS9FQ
S,12.0,ID_ZyS9FQ
Fe,0.8,ID_ZyS9FQ
Mn,0.4,ID_ZyS9FQ
Zn,0.4,ID_ZyS9FQ
Cu,0.2,ID_ZyS9FQ
B,0.08,ID_ZyS9FQ
N,100.0,ID_FtO21a
P,40.0,ID_FtO21a
K,52.0,ID_FtO21a
Ca,12.0,ID_FtO21a
Mg,8.0,ID_FtO21a
S,12.0,ID_FtO21a
Fe,0.8,ID_FtO21a
Mn,0.4,ID_FtO21a
Zn,0.4,ID_FtO21a
Cu,0.2,ID_FtO21a
B,0.08,ID_FtO21a
N,100.0,ID_2LfJUq
P,40.0,ID_2LfJUq
K,52.0,ID_2LfJUq
Ca,12.0,ID_2LfJUq
Mg,8.0,ID_2LfJUq
S,12.0,ID_2LfJUq
Fe,0.8,ID_2LfJUq
Mn,0.4,ID_2LfJUq
Zn,0.4,ID_2LfJUq
Cu,0.2,ID_2LfJUq
B,0.08,ID_2LfJUq
N,100.0,ID_UtQKvO
P,40.0,ID_UtQKvO
K,52.0,ID_UtQKvO
Ca,12.0,ID_UtQKvO
Mg,8.0,ID_UtQKvO
S,12.0,ID_UtQKvO
Fe,0.8,ID_UtQKvO
Mn,0.4,ID_UtQKvO
Zn,0.4,ID_UtQKvO
Cu,0.2,ID_UtQKvO
B,0.08,ID_UtQKvO
N,100.0,ID_wpMM4E
P,40.0,ID_wpMM4E
K,52.0,ID_wpMM4E
Ca,12.0,ID_wpMM4E
Mg,8.0,ID_wpMM4E
S,12.0,ID_wpMM4E
Fe,0.8,ID_wpMM4E
Mn,0.4,ID_wpMM4E
Zn,0.4,ID_wpMM4E
Cu,0.2,ID_wpMM4E
B,0.08,ID_wpMM4E
N,100.0,ID_HBXVpN
P,40.0,ID_HBXVpN
K,52.0,ID_HBXVpN
Ca,12.0,ID_HBXVpN
Mg,8.0,ID_HBXVpN
S,12.0,ID_HBXVpN
Fe,0.8,ID_HBXVpN
Mn,0.4,ID_HBXVpN
Zn,0.4,ID_HBXVpN
Cu,0.2,ID_HBXVpN
B,0.08,ID_HBXVpN
N,100.0,ID_YuT1pZ
P,40.0,ID_YuT1pZ
K,52.0,ID_YuT1pZ
Ca,12.0,ID_YuT1pZ
Mg,8.0,ID_YuT1pZ
S,12.0,ID_YuT1pZ
Fe,0.8,ID_YuT1pZ
Mn,0.4,ID_YuT1pZ
Zn,0.4,ID_YuT1pZ
Cu,0.2,ID_YuT1pZ
B,0.08,ID_YuT1pZ
N,100.0,ID_8YT7Rx
P,40.0,ID_8YT7Rx
K,52.0,ID_8YT7Rx
Ca,12.0,ID_8YT7Rx
Mg,8.0,ID_8YT7Rx
S,12.0,ID_8YT7Rx
Fe,0.8,ID_8YT7Rx
Mn,0.4,ID_8YT7Rx
Zn,0.4,ID_8YT7Rx
Cu,0.2,ID_8YT7Rx
B,0.08,ID_8YT7Rx
N,100.0,ID_ydzJH2
P,40.0,ID_ydzJH2
K,52.0,ID_ydzJH2
Ca,12.0,ID_ydzJH2
Mg,8.0,ID_ydzJH2
S,12.0,ID_ydzJH2
Fe,0.8,ID_ydzJH2
Mn,0.4,ID_ydzJH2
Zn,0.4,ID_ydzJH2
Cu,0.2,ID_ydzJH2
B,0.08,ID_ydzJH2
N,100.0,ID_Iy5QsI
P,40.0,ID_Iy5QsI
K,52.0,ID_Iy5QsI
Ca,12.0,ID_Iy5QsI
Mg,8.0,ID_Iy5QsI
S,12.0,ID_Iy5QsI
Fe,0.8,ID_Iy5QsI
Mn,0.4,ID_Iy5QsI
Zn,0.4,ID_Iy5QsI
Cu,0.2,ID_Iy5QsI
B,0.08,ID_Iy5QsI
N,100.0,ID_BpD918
P,40.0,ID_BpD918
K,52.0,ID_BpD918
Ca,12.0,ID_BpD918
Mg,8.0,ID_BpD918
S,12.0,ID_BpD918
Fe,0.8,ID_BpD918
Mn,0.4,ID_BpD918
Zn,0.4,ID_BpD918
Cu,0.2,ID_BpD918
B,0.08,ID_BpD918
N,100.0,ID_tJ6uLY
P,40.0,ID_tJ6uLY
K,52.0,ID_tJ6uLY
Ca,12.0,ID_tJ6uLY
Mg,8.0,ID_tJ6uLY
S,12.0,ID_tJ6uLY
Fe,0.8,ID_tJ6uLY
Mn,0.4,ID_tJ6uLY
Zn,0.4,ID_tJ6uLY
Cu,0.2,ID_tJ6uLY
B,0.08,ID_tJ6uLY
N,100.0,ID_4jBN0Z
P,40.0,ID_4jBN0Z
K,52.0,ID_4jBN0Z
Ca,12.0,ID_4jBN0Z
Mg,8.0,ID_4jBN0Z
S,12.0,ID_4jBN0Z
Fe,0.8,ID_4jBN0Z
Mn,0.4,ID_4jBN0Z
Zn,0.4,ID_4jBN0Z
Cu,0.2,ID_4jBN0Z
B,0.08,ID_4jBN0Z
N,100.0,ID_wxsLoH
P,40.0,ID_wxsLoH
K,52.0,ID_wxsLoH
Ca,12.0,ID_wxsLoH
Mg,8.0,ID_wxsLoH
S,12.0,ID_wxsLoH
Fe,0.8,ID_wxsLoH
Mn,0.4,ID_wxsLoH
Zn,0.4,ID_wxsLoH
Cu,0.2,ID_wxsLoH
B,0.08,ID_wxsLoH
N,100.0,ID_r0Jbzq
P,40.0,ID_r0Jbzq
K,52.0,ID_r0Jbzq
Ca,12.0,ID_r0Jbzq
Mg,8.0,ID_r0Jbzq
S,12.0,ID_r0Jbzq
Fe,0.8,ID_r0Jbzq
Mn,0.4,ID_r0Jbzq
Zn,0.4,ID_r0Jbzq
Cu,0.2,ID_r0Jbzq
B,0.08,ID_r0Jbzq
N,100.0,ID_IxccQh
P,40.0,ID_IxccQh
K,52.0,ID_IxccQh
Ca,12.0,ID_IxccQh
Mg,8.0,ID_IxccQh
S,12.0,ID_IxccQh
Fe,0.8,ID_IxccQh
Mn,0.4,ID_IxccQh
Zn,0.4,ID_IxccQh
Cu,0.2,ID_IxccQh
B,0.08,ID_IxccQh
N,100.0,ID_fJA5hF
P,40.0,ID_fJA5hF
K,52.0,ID_fJA5hF
Ca,12.0,ID_fJA5hF
Mg,8.0,ID_fJA5hF
S,12.0,ID_fJA5hF
Fe,0.8,ID_fJA5hF
Mn,0.4,ID_fJA5hF
Zn,0.4,ID_fJA5hF
Cu,0.2,ID_fJA5hF
B,0.08,ID_fJA5hF
N,100.0,ID_sbd9v7
P,40.0,ID_sbd9v7
K,52.0,ID_sbd9v7
Ca,12.0,ID_sbd9v7
Mg,8.0,ID_sbd9v7
S,12.0,ID_sbd9v7
Fe,0.8,ID_sbd9v7
Mn,0.4,ID_sbd9v7
Zn,0.4,ID_sbd9v7
Cu,0.2,ID_sbd9v7
B,0.08,ID_sbd9v7
N,100.0,ID_CkYmaO
P,40.0,ID_CkYmaO
K,52.0,ID_CkYmaO
Ca,12.0,ID_CkYmaO
Mg,8.0,ID_CkYmaO
S,12.0,ID_CkYmaO
Fe,0.8,ID_CkYmaO
Mn,0.4,ID_CkYmaO
Zn,0.4,ID_CkYmaO
Cu,0.2,ID_CkYmaO
B,0.08,ID_CkYmaO
N,100.0,ID_rH1SyL
P,40.0,ID_rH1SyL
K,52.0,ID_rH1SyL
Ca,12.0,ID_rH1SyL
Mg,8.0,ID_rH1SyL
S,12.0,ID_rH1SyL
Fe,0.8,ID_rH1SyL
Mn,0.4,ID_rH1SyL
Zn,0.4,ID_rH1SyL
Cu,0.2,ID_rH1SyL
B,0.08,ID_rH1SyL
N,100.0,ID_EVEfu6
P,40.0,ID_EVEfu6
K,52.0,ID_EVEfu6
Ca,12.0,ID_EVEfu6
Mg,8.0,ID_EVEfu6
S,12.0,ID_EVEfu6
Fe,0.8,ID_EVEfu6
Mn,0.4,ID_EVEfu6
Zn,0.4,ID_EVEfu6
Cu,0.2,ID_EVEfu6
B,0.08,ID_EVEfu6
N,100.0,ID_jWv9Ql
P,40.0,ID_jWv9Ql
K,52.0,ID_jWv9Ql
Ca,12.0,ID_jWv9Ql
Mg,8.0,ID_jWv9Ql
S,12.0,ID_jWv9Ql
Fe,0.8,ID_jWv9Ql
Mn,0.4,ID_jWv9Ql
Zn,0.4,ID_jWv9Ql
Cu,0.2,ID_jWv9Ql
B,0.08,ID_jWv9Ql
N,100.0,ID_wGWnG6
P,40.0,ID_wGWnG6
K,52.0,ID_wGWnG6
Ca,12.0,ID_wGWnG6
Mg,8.0,ID_wGWnG6
S,12.0,ID_wGWnG6
Fe,0.8,ID_wGWnG6
Mn,0.4,ID_wGWnG6
Zn,0.4,ID_wGWnG6
Cu,0.2,ID_wGWnG6
B,0.08,ID_wGWnG6
N,100.0,ID_SXJxZH
