ID,Gap
ID_rbMh0o_N,-4851.804
ID_rbMh0o_P,15.811374
ID_rbMh0o_K,-1236.1902
ID_rbMh0o_Ca,-7807.286200000001
ID_rbMh0o_Mg,-1891.2644
ID_rbMh0o_S,-26.581818
ID_rbMh0o_Fe,-377.80899999999997
ID_rbMh0o_Mn,-337.77080000000007
ID_rbMh0o_Zn,-4.712734
ID_rbMh0o_Cu,-5.900093999999999
ID_rbMh0o_B,-0.5334700000000003
ID_h5Ncoa_N,-4553.936000000001
ID_h5Ncoa_P,7.675203999999987
ID_h5Ncoa_K,-963.0056
ID_h5Ncoa_Ca,-11209.9632
ID_h5Ncoa_Mg,-3339.8199999999997
ID_h5Ncoa_S,-25.101456000000006
ID_h5Ncoa_Fe,-368.695
ID_h5Ncoa_Mn,-358.62440000000004
ID_h5Ncoa_Zn,-4.2922400000000005
ID_h5Ncoa_Cu,-5.854048
ID_h5Ncoa_B,-0.49430800000000047
ID_p4zl0l_N,-5361.25
ID_p4zl0l_P,-20.582750000000026
ID_p4zl0l_K,-1119.55
ID_p4zl0l_Ca,-11337.2
ID_p4zl0l_Mg,-2713.675
ID_p4zl0l_S,-11.724000000000004
ID_p4zl0l_Fe,-385.21250000000003
ID_p4zl0l_Mn,-320.37500000000006
ID_p4zl0l_Zn,-4.022749999999999
ID_p4zl0l_Cu,-4.426500000000001
ID_p4zl0l_B,-0.38525000000000037
ID_NH1a7g_N,-4903.152
ID_NH1a7g_P,19.428647999999995
ID_NH1a7g_K,-948.1096
ID_NH1a7g_Ca,-6810.207200000001
ID_NH1a7g_Mg,-1530.8648000000003
ID_NH1a7g_S,-14.69918400000001
ID_NH1a7g_Fe,-354.57656000000003
ID_NH1a7g_Mn,-376.2128000000001
ID_NH1a7g_Zn,-4.316712
ID_NH1a7g_Cu,-6.270567999999999
ID_NH1a7g_B,-0.48916000000000043
ID_cnF2aa_N,-5898.1759999999995
ID_cnF2aa_P,-21.827987999999984
ID_cnF2aa_K,-1093.3316000000002
ID_cnF2aa_Ca,-10249.3744
ID_cnF2aa_Mg,-2147.4824
ID_cnF2aa_S,-19.318380000000005
ID_cnF2aa_Fe,-410.5527200000001
ID_cnF2aa_Mn,-345.21492
ID_cnF2aa_Zn,-4.257224
ID_cnF2aa_Cu,-6.585472
ID_cnF2aa_B,-0.42881600000000014
ID_VYbZfC_N,-5827.152
ID_VYbZfC_P,-23.575035999999983
ID_VYbZfC_K,-1207.9958
ID_VYbZfC_Ca,-10324.530400000001
ID_VYbZfC_Mg,-2276.1097999999997
ID_VYbZfC_S,-22.183464000000015
ID_VYbZfC_Fe,-357.10916000000003
ID_VYbZfC_Mn,-304.64459999999997
ID_VYbZfC_Zn,-3.8975660000000008
ID_VYbZfC_Cu,-5.5845899999999995
ID_VYbZfC_B,-0.5561740000000005
ID_KMLCxf_N,-4454.96
ID_KMLCxf_P,-10.086080000000017
ID_KMLCxf_K,-1036.592
ID_KMLCxf_Ca,-10701.720000000001
ID_KMLCxf_Mg,-2283.112
ID_KMLCxf_S,-14.941199999999988
ID_KMLCxf_Fe,-416.18320000000006
ID_KMLCxf_Mn,-340.2728000000001
ID_KMLCxf_Zn,-4.645520000000003
ID_KMLCxf_Cu,-7.03984
ID_KMLCxf_B,-0.5137599999999999
ID_sQWukH_N,-4804.64
ID_sQWukH_P,12.82767999999998
ID_sQWukH_K,-995.7440000000001
ID_sQWukH_Ca,-7295.04
ID_sQWukH_Mg,-1625.9920000000002
ID_sQWukH_S,-26.723759999999984
ID_sQWukH_Fe,-361.7368000000001
ID_sQWukH_Mn,-365.408
ID_sQWukH_Zn,-4.715359999999999
ID_sQWukH_Cu,-5.31712
ID_sQWukH_B,-0.4576000000000004
ID_jwTmUf_N,-4419.5
ID_jwTmUf_P,-3.5394999999999825
ID_jwTmUf_K,-943.1500000000001
ID_jwTmUf_Ca,-12438.025000000001
ID_jwTmUf_Mg,-3167.8250000000003
ID_jwTmUf_S,-14.456249999999997
ID_jwTmUf_Fe,-304.76750000000004
ID_jwTmUf_Mn,-341.05000000000007
ID_jwTmUf_Zn,-3.807000000000001
ID_jwTmUf_Cu,-8.921999999999999
ID_jwTmUf_B,-0.4445000000000002
ID_FjatrJ_N,-4580.164
ID_FjatrJ_P,1.237183999999985
ID_FjatrJ_K,-1123.2016
ID_FjatrJ_Ca,-10748.6684
ID_FjatrJ_Mg,-2777.626
ID_FjatrJ_S,-11.456451999999992
ID_FjatrJ_Fe,-358.0971599999999
ID_FjatrJ_Mn,-309.6752
ID_FjatrJ_Zn,-5.308624000000001
ID_FjatrJ_Cu,-8.844592
ID_FjatrJ_B,-0.4894960000000003
ID_bPVCYl_N,-4782.73
ID_bPVCYl_P,-6.931837999999999
ID_bPVCYl_K,-846.237
ID_bPVCYl_Ca,-10971.328800000001
ID_bPVCYl_Mg,-2889.4103999999998
ID_bPVCYl_S,-12.829941999999996
ID_bPVCYl_Fe,-313.0846199999999
ID_bPVCYl_Mn,-266.32520000000005
ID_bPVCYl_Zn,-4.166103999999996
ID_bPVCYl_Cu,-7.7741839999999955
ID_bPVCYl_B,-0.4434160000000001
ID_A5MVlJ_N,-5799.139999999999
ID_A5MVlJ_P,0.6645999999999859
ID_A5MVlJ_K,-975.2366
ID_A5MVlJ_Ca,-9225.851999999999
ID_A5MVlJ_Mg,-2534.176
ID_A5MVlJ_S,-11.115222000000006
ID_A5MVlJ_Fe,-324.4015
ID_A5MVlJ_Mn,-231.04939999999996
ID_A5MVlJ_Zn,-4.185230000000005
ID_A5MVlJ_Cu,-5.522469999999999
ID_A5MVlJ_B,-0.5073400000000002
ID_uy6Tol_N,-5808.808
ID_uy6Tol_P,-6.123688000000016
ID_uy6Tol_K,-1004.1568
ID_uy6Tol_Ca,-9304.400800000001
ID_uy6Tol_Mg,-2569.0791999999997
ID_uy6Tol_S,-22.20051199999999
ID_uy6Tol_Fe,-370.03576000000004
ID_uy6Tol_Mn,-263.70648
ID_uy6Tol_Zn,-3.6542000000000026
ID_uy6Tol_Cu,-5.289816000000001
ID_uy6Tol_B,-0.49072
ID_YjA7HF_N,-5410.3640000000005
ID_YjA7HF_P,34.246084
ID_YjA7HF_K,-735.886
ID_YjA7HF_Ca,-7358.3508
ID_YjA7HF_Mg,-1897.2043999999999
ID_YjA7HF_S,-13.616855999999999
ID_YjA7HF_Fe,-356.77539999999993
ID_YjA7HF_Mn,-231.4818
ID_YjA7HF_Zn,-3.109320000000002
ID_YjA7HF_Cu,-5.019612
ID_YjA7HF_B,-0.4035640000000001
ID_rWornD_N,-4868.328
ID_rWornD_P,33.777024000000004
ID_rWornD_K,-822.6668
ID_rWornD_Ca,-7527.844000000001
ID_rWornD_Mg,-1783.7896
ID_rWornD_S,-12.966324000000004
ID_rWornD_Fe,-319.85016
ID_rWornD_Mn,-234.86480000000003
ID_rWornD_Zn,-3.422504000000002
ID_rWornD_Cu,-5.046732
ID_rWornD_B,-0.41629600000000033
ID_VZMI43_N,-4733.64
ID_VZMI43_P,10.370835999999997
ID_VZMI43_K,-949.9128
ID_VZMI43_Ca,-8258.3312
ID_VZMI43_Mg,-2243.3880000000004
ID_VZMI43_S,-10.764712000000003
ID_VZMI43_Fe,-341.90776
ID_VZMI43_Mn,-250.676
ID_VZMI43_Zn,-4.001760000000001
ID_VZMI43_Cu,-5.08016
ID_VZMI43_B,-0.38896800000000037
ID_A9pbjJ_N,-5149.1720000000005
ID_A9pbjJ_P,9.449492000000003
ID_A9pbjJ_K,-860.3892000000001
ID_A9pbjJ_Ca,-8089.776
ID_A9pbjJ_Mg,-2292.4563999999996
ID_A9pbjJ_S,-13.558023999999996
ID_A9pbjJ_Fe,-367.96939999999995
ID_A9pbjJ_Mn,-271.3184
ID_A9pbjJ_Zn,-5.234936
ID_A9pbjJ_Cu,-5.294392000000006
ID_A9pbjJ_B,-0.49340000000000056
ID_L4MUiF_N,-5511.4400000000005
ID_L4MUiF_P,16.743279999999988
ID_L4MUiF_K,-813.2
ID_L4MUiF_Ca,-8816.64
ID_L4MUiF_Mg,-2371.576
ID_L4MUiF_S,-16.298640000000002
ID_L4MUiF_Fe,-347.2888
ID_L4MUiF_Mn,-277.568
ID_L4MUiF_Zn,-3.5614399999999984
ID_L4MUiF_Cu,-6.468640000000002
ID_L4MUiF_B,-0.5082400000000006
ID_Un41IF_N,-5089.608
ID_Un41IF_P,24.863159999999993
ID_Un41IF_K,-1102.0143999999998
ID_Un41IF_Ca,-7416.6632
ID_Un41IF_Mg,-1765.6632000000002
ID_Un41IF_S,-11.855631999999993
ID_Un41IF_Fe,-323.6636
ID_Un41IF_Mn,-286.6536
ID_Un41IF_Zn,-4.757824000000001
ID_Un41IF_Cu,-6.470464
ID_Un41IF_B,-0.5315520000000002
ID_Obc9P3_N,-4865.12
ID_Obc9P3_P,35.97928
ID_Obc9P3_K,-806.456
ID_Obc9P3_Ca,-7504.776
ID_Obc9P3_Mg,-1676.296
ID_Obc9P3_S,-12.082560000000004
ID_Obc9P3_Fe,-322.69120000000004
ID_Obc9P3_Mn,-265.64000000000004
ID_Obc9P3_Zn,-3.8571200000000014
ID_Obc9P3_Cu,-5.1688
ID_Obc9P3_B,-0.4374400000000001
ID_JHJKsp_N,-4721.656
ID_JHJKsp_P,34.622008
ID_JHJKsp_K,-886.8112000000001
ID_JHJKsp_Ca,-5512.778399999999
ID_JHJKsp_Mg,-1206.52
ID_JHJKsp_S,-18.98197599999998
ID_JHJKsp_Fe,-315.2768
ID_JHJKsp_Mn,-293.428
ID_JHJKsp_Zn,-3.409208
ID_JHJKsp_Cu,-4.753664000000002
ID_JHJKsp_B,-0.42993600000000026
ID_Uxa2o4_N,-5309.264
ID_Uxa2o4_P,2.531897999999991
ID_Uxa2o4_K,-1188.2418
ID_Uxa2o4_Ca,-8820.6322
ID_Uxa2o4_Mg,-2277.1094
ID_Uxa2o4_S,-38.40126000000002
ID_Uxa2o4_Fe,-331.37897999999984
ID_Uxa2o4_Mn,-255.04539999999997
ID_Uxa2o4_Zn,-9.723329999999999
ID_Uxa2o4_Cu,-10.432174000000002
ID_Uxa2o4_B,-0.623052
ID_NCn4Mn_N,-4841.604
ID_NCn4Mn_P,27.910428000000003
ID_NCn4Mn_K,-922.6092000000001
ID_NCn4Mn_Ca,-7417.1148
ID_NCn4Mn_Mg,-1892.6496
ID_NCn4Mn_S,-28.184900000000006
ID_NCn4Mn_Fe,-261.91284
ID_NCn4Mn_Mn,-241.5944
ID_NCn4Mn_Zn,-5.711928000000001
ID_NCn4Mn_Cu,-10.863915999999998
ID_NCn4Mn_B,-0.40474400000000005
ID_rxqp9x_N,-4373.424
ID_rxqp9x_P,20.547959999999996
ID_rxqp9x_K,-787.0047999999999
ID_rxqp9x_Ca,-7687.662400000001
ID_rxqp9x_Mg,-2311.1416
ID_rxqp9x_S,-10.165975999999993
ID_rxqp9x_Fe,-275.14311999999995
ID_rxqp9x_Mn,-252.5728
ID_rxqp9x_Zn,-3.855808000000002
ID_rxqp9x_Cu,-10.592871999999996
ID_rxqp9x_B,-0.4025600000000001
ID_dnwtOs_N,-4412.400000000001
ID_dnwtOs_P,6.233792000000008
ID_dnwtOs_K,-907.2736
ID_dnwtOs_Ca,-8694.0552
ID_dnwtOs_Mg,-2078.2136
ID_dnwtOs_S,-31.173808000000008
ID_dnwtOs_Fe,-289.73127999999997
ID_dnwtOs_Mn,-301.084
ID_dnwtOs_Zn,-4.205664000000001
ID_dnwtOs_Cu,-9.886432000000003
ID_dnwtOs_B,-0.4519760000000002
ID_UkIjYK_N,-4656.518
ID_UkIjYK_P,10.901398000000015
ID_UkIjYK_K,-804.0655999999999
ID_UkIjYK_Ca,-8286.3186
ID_UkIjYK_Mg,-1877.9698
ID_UkIjYK_S,-15.949895999999992
ID_UkIjYK_Fe,-288.77968
ID_UkIjYK_Mn,-273.5204
ID_UkIjYK_Zn,-3.822062000000001
ID_UkIjYK_Cu,-8.294668000000003
ID_UkIjYK_B,-0.3610900000000002
ID_ucU3Hf_N,-4615.952
ID_ucU3Hf_P,11.092336
ID_ucU3Hf_K,-910.616
ID_ucU3Hf_Ca,-6917.3988
ID_ucU3Hf_Mg,-1912.1248
ID_ucU3Hf_S,-16.457136
ID_ucU3Hf_Fe,-287.0727999999999
ID_ucU3Hf_Mn,-303.6836
ID_ucU3Hf_Zn,-4.701728000000001
ID_ucU3Hf_Cu,-11.746516
ID_ucU3Hf_B,-0.3828400000000001
ID_wMFaF5_N,-4421.320000000001
ID_wMFaF5_P,24.783600000000007
ID_wMFaF5_K,-729.3120000000001
ID_wMFaF5_Ca,-7054.513600000002
ID_wMFaF5_Mg,-1612.2632
ID_wMFaF5_S,-9.350048000000001
ID_wMFaF5_Fe,-300.35174
ID_wMFaF5_Mn,-258.62760000000003
ID_wMFaF5_Zn,-2.852124000000003
ID_wMFaF5_Cu,-9.776116000000002
ID_wMFaF5_B,-0.27228799999999975
ID_Hpaazs_N,-4427.432
ID_Hpaazs_P,31.684107999999995
ID_Hpaazs_K,-738.3584
ID_Hpaazs_Ca,-7993.7952000000005
ID_Hpaazs_Mg,-2099.1699999999996
ID_Hpaazs_S,-12.601355999999996
ID_Hpaazs_Fe,-306.50985999999995
ID_Hpaazs_Mn,-233.6
ID_Hpaazs_Zn,-5.506393999999999
ID_Hpaazs_Cu,-9.954898000000002
ID_Hpaazs_B,-0.3397960000000002
ID_E5E6Jj_N,-4412.576
ID_E5E6Jj_P,14.724148000000003
ID_E5E6Jj_K,-792.6032
ID_E5E6Jj_Ca,-8258.3124
ID_E5E6Jj_Mg,-2013.0603999999996
ID_E5E6Jj_S,-9.111659999999993
ID_E5E6Jj_Fe,-306.60328
ID_E5E6Jj_Mn,-266.6336
ID_E5E6Jj_Zn,-4.422655999999999
ID_E5E6Jj_Cu,-10.826992
ID_E5E6Jj_B,-0.39310000000000006
ID_G796eh_N,-4565.7519999999995
ID_G796eh_P,31.403472
ID_G796eh_K,-775.6368000000001
ID_G796eh_Ca,-7454.34
ID_G796eh_Mg,-1858.6719999999998
ID_G796eh_S,-13.124439999999993
ID_G796eh_Fe,-282.1472
ID_G796eh_Mn,-293.93840000000006
ID_G796eh_Zn,-3.4920320000000027
ID_G796eh_Cu,-10.428384000000005
ID_G796eh_B,-0.27055199999999974
ID_d2h7Qv_N,-3800.8
ID_d2h7Qv_P,8.769449999999992
ID_d2h7Qv_K,-655.733
ID_d2h7Qv_Ca,-8985.347
ID_d2h7Qv_Mg,-2256.074
ID_d2h7Qv_S,-9.204619999999988
ID_d2h7Qv_Fe,-276.36379999999997
ID_d2h7Qv_Mn,-310.169
ID_d2h7Qv_Zn,-3.2110000000000007
ID_d2h7Qv_Cu,-10.66796
ID_d2h7Qv_B,-0.4469299999999999
ID_QauHTk_N,-4721.960000000001
ID_QauHTk_P,18.244640000000004
ID_QauHTk_K,-649.4700000000001
ID_QauHTk_Ca,-7669.542
ID_QauHTk_Mg,-1979.832
ID_QauHTk_S,-9.22735999999999
ID_QauHTk_Fe,-266.86519999999996
ID_QauHTk_Mn,-231.32600000000002
ID_QauHTk_Zn,-3.314920000000001
ID_QauHTk_Cu,-10.744780000000002
ID_QauHTk_B,-0.37650000000000033
ID_AJy7ui_N,-4253.438
ID_AJy7ui_P,30.213296
ID_AJy7ui_K,-819.1848
ID_AJy7ui_Ca,-7588.199199999999
ID_AJy7ui_Mg,-1897.519
ID_AJy7ui_S,-11.409757999999993
ID_AJy7ui_Fe,-263.8233999999999
ID_AJy7ui_Mn,-265.9184
ID_AJy7ui_Zn,-3.3685500000000013
ID_AJy7ui_Cu,-10.537260000000002
ID_AJy7ui_B,-0.3860120000000002
ID_V5dvNw_N,-4024.499999999999
ID_V5dvNw_P,35.398414
ID_V5dvNw_K,-713.0551999999999
ID_V5dvNw_Ca,-6508.9136
ID_V5dvNw_Mg,-1939.3289999999997
ID_V5dvNw_S,-11.270090000000003
ID_V5dvNw_Fe,-254.07827999999995
ID_V5dvNw_Mn,-223.7694
ID_V5dvNw_Zn,-3.9624780000000013
ID_V5dvNw_Cu,-10.057913999999998
ID_V5dvNw_B,-0.30035799999999996
ID_M2sFyD_N,-4561.249999999999
ID_M2sFyD_P,13.932256000000006
ID_M2sFyD_K,-499.48519999999996
ID_M2sFyD_Ca,-7881.072600000001
ID_M2sFyD_Mg,-2000.9366
ID_M2sFyD_S,-8.543173999999997
ID_M2sFyD_Fe,-250.62273999999996
ID_M2sFyD_Mn,-219.2268
ID_M2sFyD_Zn,-3.2609740000000005
ID_M2sFyD_Cu,-10.332052000000001
ID_M2sFyD_B,-0.36996600000000024
ID_4zwPmM_N,-4152.8679999999995
ID_4zwPmM_P,13.228266000000012
ID_4zwPmM_K,-875.2327999999998
ID_4zwPmM_Ca,-7885.0502
ID_4zwPmM_Mg,-1828.9506
ID_4zwPmM_S,-8.24033399999999
ID_4zwPmM_Fe,-270.61243999999994
ID_4zwPmM_Mn,-255.68059999999994
ID_4zwPmM_Zn,-3.925640000000002
ID_4zwPmM_Cu,-10.49658
ID_4zwPmM_B,-0.43595800000000023
ID_7sHLSq_N,-4746.139999999999
ID_7sHLSq_P,-3.549506000000008
ID_7sHLSq_K,-856.0604
ID_7sHLSq_Ca,-8585.206799999998
ID_7sHLSq_Mg,-2363.1922000000004
ID_7sHLSq_S,-10.400117999999992
ID_7sHLSq_Fe,-270.91845999999987
ID_7sHLSq_Mn,-256.50860000000006
ID_7sHLSq_Zn,-5.485333999999996
ID_7sHLSq_Cu,-10.338424000000005
ID_7sHLSq_B,-0.44486200000000004
ID_w4B0AI_N,-4120.916
ID_w4B0AI_P,17.480382
ID_w4B0AI_K,-599.6020000000001
ID_w4B0AI_Ca,-7730.618800000001
ID_w4B0AI_Mg,-2177.2538000000004
ID_w4B0AI_S,-6.780917999999996
ID_w4B0AI_Fe,-229.4646799999999
ID_w4B0AI_Mn,-232.72920000000005
ID_w4B0AI_Zn,-2.83076
ID_w4B0AI_Cu,-9.837592000000006
ID_w4B0AI_B,-0.3876100000000003
ID_wZz3iX_N,-4790.1140000000005
ID_wZz3iX_P,-6.159157999999998
ID_wZz3iX_K,-541.3364
ID_wZz3iX_Ca,-7158.5408
ID_wZz3iX_Mg,-1637.339
ID_wZz3iX_S,-6.596814000000002
ID_wZz3iX_Fe,-320.63656000000003
ID_wZz3iX_Mn,-283.15000000000003
ID_wZz3iX_Zn,-2.623820000000001
ID_wZz3iX_Cu,-6.965148000000004
ID_wZz3iX_B,-0.3321640000000001
ID_eAiMou_N,-4573.544000000001
ID_eAiMou_P,23.351554
ID_eAiMou_K,-526.0880000000001
ID_eAiMou_Ca,-6206.797200000001
ID_eAiMou_Mg,-1481.6866
ID_eAiMou_S,-8.67708
ID_eAiMou_Fe,-279.68368000000004
ID_eAiMou_Mn,-309.4676000000001
ID_eAiMou_Zn,-2.5386140000000017
ID_eAiMou_Cu,-9.140872000000002
ID_eAiMou_B,-0.371326
ID_DaMp8Y_N,-5058.728
ID_DaMp8Y_P,18.565720000000002
ID_DaMp8Y_K,-770.7151999999999
ID_DaMp8Y_Ca,-6368.009999999999
ID_DaMp8Y_Mg,-1418.6871999999998
ID_DaMp8Y_S,-13.700387999999993
ID_DaMp8Y_Fe,-290.86899999999997
ID_DaMp8Y_Mn,-325.26836000000003
ID_DaMp8Y_Zn,-3.3045439999999995
ID_DaMp8Y_Cu,-7.722543999999995
ID_DaMp8Y_B,-0.3693880000000001
ID_lXCddv_N,-4506.360000000001
ID_lXCddv_P,-2.0857799999999926
ID_lXCddv_K,-617.548
ID_lXCddv_Ca,-6638.05
ID_lXCddv_Mg,-1849.0420000000004
ID_lXCddv_S,-8.14914
ID_lXCddv_Fe,-333.0280000000001
ID_lXCddv_Mn,-281.7940000000001
ID_lXCddv_Zn,-2.6927600000000007
ID_lXCddv_Cu,-9.540939999999996
ID_lXCddv_B,-0.33008000000000004
ID_VKXk1U_N,-3717.7720000000004
ID_VKXk1U_P,14.153516000000007
ID_VKXk1U_K,-1070.3216
ID_VKXk1U_Ca,-12767.5652
ID_VKXk1U_Mg,-3269.1904000000004
ID_VKXk1U_S,-14.843819999999994
ID_VKXk1U_Fe,-222.64007999999998
ID_VKXk1U_Mn,-362.87480000000005
ID_VKXk1U_Zn,-4.556472000000001
ID_VKXk1U_Cu,-8.777911999999997
ID_VKXk1U_B,-0.86754
ID_Gxg64h_N,-4549.58
ID_Gxg64h_P,-23.297936000000007
ID_Gxg64h_K,-1465.1156
ID_Gxg64h_Ca,-10037.715
ID_Gxg64h_Mg,-2606.9031999999997
ID_Gxg64h_S,-15.942641999999996
ID_Gxg64h_Fe,-318.4579
ID_Gxg64h_Mn,-384.45980000000003
ID_Gxg64h_Zn,-8.55752
ID_Gxg64h_Cu,-10.129929999999995
ID_Gxg64h_B,-1.5746139999999997
ID_IDbnoL_N,-3762.6119999999996
ID_IDbnoL_P,6.389115999999987
ID_IDbnoL_K,-1172.014
ID_IDbnoL_Ca,-16711.5972
ID_IDbnoL_Mg,-3524.1648000000005
ID_IDbnoL_S,-18.068995999999988
ID_IDbnoL_Fe,-270.8241999999999
ID_IDbnoL_Mn,-347.01560000000006
ID_IDbnoL_Zn,-5.366188
ID_IDbnoL_Cu,-12.942839999999993
ID_IDbnoL_B,-0.8876000000000001
ID_Dgcm3O_N,-5368.48
ID_Dgcm3O_P,-29.880439999999993
ID_Dgcm3O_K,-1244.2340000000002
ID_Dgcm3O_Ca,-11250.386999999999
ID_Dgcm3O_Mg,-2563.8140000000003
ID_Dgcm3O_S,-18.538939999999993
ID_Dgcm3O_Fe,-292.25679999999994
ID_Dgcm3O_Mn,-404.6530000000001
ID_Dgcm3O_Zn,-6.707000000000001
ID_Dgcm3O_Cu,-8.360599999999996
ID_Dgcm3O_B,-1.2760800000000008
ID_slnedn_N,-5593.22
ID_slnedn_P,-9.582962000000009
ID_slnedn_K,-1041.3182
ID_slnedn_Ca,-9861.396
ID_slnedn_Mg,-2035.2646000000002
ID_slnedn_S,-23.970479999999995
ID_slnedn_Fe,-323.72757999999993
ID_slnedn_Mn,-286.12129999999996
ID_slnedn_Zn,-5.570977999999999
ID_slnedn_Cu,-7.483390000000002
ID_slnedn_B,-0.7380640000000003
ID_jRaSaV_N,-5227.26
ID_jRaSaV_P,-3.9693300000000136
ID_jRaSaV_K,-1146.737
ID_jRaSaV_Ca,-12198.447
ID_jRaSaV_Mg,-3581.2649999999994
ID_jRaSaV_S,-17.626989999999996
ID_jRaSaV_Fe,-291.5138999999999
ID_jRaSaV_Mn,-298.20900000000006
ID_jRaSaV_Zn,-4.735669999999998
ID_jRaSaV_Cu,-8.671560000000001
ID_jRaSaV_B,-1.1675200000000006
ID_y4F6Ck_N,-4639.664
ID_y4F6Ck_P,-14.779964000000035
ID_y4F6Ck_K,-982.4816000000001
ID_y4F6Ck_Ca,-10473.674399999998
ID_y4F6Ck_Mg,-2401.2532000000006
ID_y4F6Ck_S,-12.785651999999995
ID_y4F6Ck_Fe,-301.09023999999994
ID_y4F6Ck_Mn,-358.76612000000006
ID_y4F6Ck_Zn,-5.083856
ID_y4F6Ck_Cu,-7.593040000000001
ID_y4F6Ck_B,-0.8525200000000003
ID_h6nLxU_N,-5124.668
ID_h6nLxU_P,-8.934875999999988
ID_h6nLxU_K,-1033.9751999999999
ID_h6nLxU_Ca,-10456.0036
ID_h6nLxU_Mg,-2510.1823999999997
ID_h6nLxU_S,-12.182678
ID_h6nLxU_Fe,-311.419
ID_h6nLxU_Mn,-354.45164000000005
ID_h6nLxU_Zn,-5.396221999999999
ID_h6nLxU_Cu,-7.270430000000002
ID_h6nLxU_B,-0.7790260000000007
ID_fwOmYp_N,-4974.16
ID_fwOmYp_P,-33.890193999999994
ID_fwOmYp_K,-1398.8955999999998
ID_fwOmYp_Ca,-9558.6226
ID_fwOmYp_Mg,-2734.712
ID_fwOmYp_S,-15.548023999999995
ID_fwOmYp_Fe,-251.9155399999999
ID_fwOmYp_Mn,-400.89180000000005
ID_fwOmYp_Zn,-12.813522
ID_fwOmYp_Cu,-9.19862
ID_fwOmYp_B,-0.8746180000000002
ID_DIoO9l_N,-5156.342000000001
ID_DIoO9l_P,-28.473547999999994
ID_DIoO9l_K,-1260.3656
ID_DIoO9l_Ca,-10876.4178
ID_DIoO9l_Mg,-2792.9331999999995
ID_DIoO9l_S,-15.069822000000002
ID_DIoO9l_Fe,-265.15504
ID_DIoO9l_Mn,-403.3202
ID_DIoO9l_Zn,-13.302103999999995
ID_DIoO9l_Cu,-9.607642
ID_DIoO9l_B,-1.5441940000000003
ID_EZxieG_N,-5157.608
ID_EZxieG_P,-5.470592000000011
ID_EZxieG_K,-1159.2463999999998
ID_EZxieG_Ca,-10523.346800000001
ID_EZxieG_Mg,-2432.7828
ID_EZxieG_S,-20.553367999999985
ID_EZxieG_Fe,-247.6867599999999
ID_EZxieG_Mn,-334.74832000000004
ID_EZxieG_Zn,-5.4872559999999995
ID_EZxieG_Cu,-8.581324000000004
ID_EZxieG_B,-0.8342640000000001
ID_IkOT7L_N,-4683.296000000001
ID_IkOT7L_P,15.092544000000004
ID_IkOT7L_K,-1031.7568
ID_IkOT7L_Ca,-9579.164800000002
ID_IkOT7L_Mg,-2458.5760000000005
ID_IkOT7L_S,-18.146143999999993
ID_IkOT7L_Fe,-217.61568000000003
ID_IkOT7L_Mn,-366.8928000000001
ID_IkOT7L_Zn,-4.3264000000000005
ID_IkOT7L_Cu,-10.445600000000006
ID_IkOT7L_B,-0.8240639999999999
ID_5Egyjj_N,-3674.1119999999996
ID_5Egyjj_P,7.302907999999995
ID_5Egyjj_K,-1074.6876
ID_5Egyjj_Ca,-16407.369599999998
ID_5Egyjj_Mg,-3429.7176
ID_5Egyjj_S,-16.681552
ID_5Egyjj_Fe,-267.0151599999999
ID_5Egyjj_Mn,-369.2232
ID_5Egyjj_Zn,-4.889704000000002
ID_5Egyjj_Cu,-12.962192000000003
ID_5Egyjj_B,-0.879812
ID_fmx9KS_N,-5327.08
ID_fmx9KS_P,-37.05391
ID_fmx9KS_K,-1195.98
ID_fmx9KS_Ca,-10330.456
ID_fmx9KS_Mg,-2356.193
ID_fmx9KS_S,-19.038039999999974
ID_fmx9KS_Fe,-272.9068999999999
ID_fmx9KS_Mn,-339.58599999999996
ID_fmx9KS_Zn,-5.864970000000004
ID_fmx9KS_Cu,-8.435810000000005
ID_fmx9KS_B,-1.1017400000000004
ID_PG810a_N,-5860.114000000001
ID_PG810a_P,2.039823999999996
ID_PG810a_K,-1426.9754000000003
ID_PG810a_Ca,-6533.3184
ID_PG810a_Mg,-1826.2796000000003
ID_PG810a_S,-13.634845999999996
ID_PG810a_Fe,-334.6385800000001
ID_PG810a_Mn,-400.4862000000001
ID_PG810a_Zn,-6.279153999999997
ID_PG810a_Cu,-10.818431999999998
ID_PG810a_B,-1.0019840000000009
ID_ll5Wxb_N,-5624.320000000001
ID_ll5Wxb_P,28.232383999999996
ID_ll5Wxb_K,-771.4016
ID_ll5Wxb_Ca,-3870.9952000000008
ID_ll5Wxb_Mg,-853.0112000000001
ID_ll5Wxb_S,-28.579392000000013
ID_ll5Wxb_Fe,-253.17568000000006
ID_ll5Wxb_Mn,-268.28800000000007
ID_ll5Wxb_Zn,-15.439712000000005
ID_ll5Wxb_Cu,-8.817120000000005
ID_ll5Wxb_B,-0.5447360000000003
ID_MmhOtv_N,-5816.512000000001
ID_MmhOtv_P,27.405151999999998
ID_MmhOtv_K,-735.8752000000002
ID_MmhOtv_Ca,-3249.2160000000003
ID_MmhOtv_Mg,-806.8224
ID_MmhOtv_S,-37.32838399999999
ID_MmhOtv_Fe,-284.26912000000004
ID_MmhOtv_Mn,-259.88800000000003
ID_MmhOtv_Zn,-14.304704000000005
ID_MmhOtv_Cu,-9.619488000000004
